repo,run_set,strategy,task_count,macro_recall,macro_precision,macro_f1,micro_recall,micro_precision,micro_f1,total_out_of_bounds,total_blocked_invalid,total_tokens_all_in,total_cost_usd,macro_f1_delta_vs_acg_planned
fastify,runs_comparison_mock,naive_parallel,3,0.444444,0.666667,0.500000,0.300000,0.750000,0.428571,0,0,23894,,0.000000
fastify,runs_comparison_mock,single_agent,3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,1044,,-0.500000
fastify,runs_comparison_scip_live,acg_planned,3,0.511111,0.833333,0.595238,0.400000,0.800000,0.533333,0,0,25112,0.00009690,0.000000
fastify,runs_comparison_scip_live,acg_planned_full_context,3,0.511111,0.833333,0.595238,0.400000,0.800000,0.533333,0,0,25726,0.00031889,0.000000
fastify,runs_comparison_scip_live,naive_parallel,3,0.511111,0.833333,0.595238,0.400000,0.800000,0.533333,0,0,25726,0.00014110,0.000000
fastify,runs_comparison_scip_live,single_agent,3,0.822222,0.933333,0.866667,0.800000,0.888889,0.842105,0,0,1147,0.00019151,0.271429
fastify,runs_kimi,acg_planned,3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,5,,0.00077090,0.000000
fastify,runs_kimi,acg_planned_full_context,3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,5,,0.00063340,0.000000
fastify,runs_kimi,naive_parallel,3,0.244444,0.333333,0.277778,0.300000,0.428571,0.352941,7,0,,0.00081320,0.277778
fastify,runs_kimi_v2,acg_planned,3,0.277778,0.500000,0.355556,0.200000,0.333333,0.250000,0,2,,0.00086060,0.000000
fastify,runs_kimi_v2,acg_planned_full_context,3,0.111111,0.333333,0.166667,0.100000,0.500000,0.166667,0,6,,0.00120750,-0.188889
fastify,runs_kimi_v2,naive_parallel,3,0.111111,0.166667,0.133333,0.100000,0.142857,0.117647,5,0,,0.00130680,-0.222223
flask,runs_comparison_live,acg_planned,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,7170,0.00005212,0.000000
flask,runs_comparison_live,acg_planned_full_context,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,7373,0.00006336,0.000000
flask,runs_comparison_live,naive_parallel,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,7373,0.00006531,0.000000
flask,runs_comparison_live,single_agent,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,456,0.00008484,0.000000
flask,runs_comparison_mock,acg_planned,1,1.000000,0.833333,0.909091,1.000000,0.833333,0.909091,0,0,8451,,0.000000
flask,runs_comparison_mock,acg_planned_full_context,1,1.000000,0.833333,0.909091,1.000000,0.833333,0.909091,0,0,8599,,0.000000
flask,runs_comparison_mock,naive_parallel,1,1.000000,0.833333,0.909091,1.000000,0.833333,0.909091,0,0,8599,,0.000000
flask,runs_comparison_mock,single_agent,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,404,,-0.909091
flask,runs_comparison_scip_live,acg_planned,1,0.200000,0.250000,0.222222,0.200000,0.250000,0.222222,0,0,10777,0.00005972,0.000000
flask,runs_comparison_scip_live,acg_planned_full_context,1,0.200000,0.250000,0.222222,0.200000,0.250000,0.222222,0,0,10980,0.00007609,0.000000
flask,runs_comparison_scip_live,naive_parallel,1,0.200000,0.250000,0.222222,0.200000,0.250000,0.222222,0,0,10980,0.00007636,0.000000
flask,runs_comparison_scip_live,single_agent,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,456,0.00008792,-0.222222
starlette,runs,acg_planned,3,0.722222,1.000000,0.822222,0.714286,1.000000,0.833333,0,0,,0.00011645,-0.000000
starlette,runs,acg_planned_full_context,3,0.166667,0.333333,0.222222,0.142857,1.000000,0.250000,0,6,,0.00015580,-0.600000
starlette,runs,naive_parallel,3,0.333333,0.500000,0.388889,0.285714,0.285714,0.285714,5,0,,0.00016247,-0.433333
starlette,runs_comparison_live,acg_planned,3,0.722222,1.000000,0.822222,0.714286,1.000000,0.833333,0,0,22616,0.00010522,-0.000000
starlette,runs_comparison_live,acg_planned_full_context,3,0.722222,1.000000,0.822222,0.714286,1.000000,0.833333,0,0,23249,0.00015062,-0.000000
starlette,runs_comparison_live,naive_parallel,3,0.722222,1.000000,0.822222,0.714286,1.000000,0.833333,0,0,23249,0.00014980,-0.000000
starlette,runs_comparison_live,single_agent,3,0.277778,0.400000,0.305556,0.285714,0.250000,0.266667,0,0,1282,0.00020260,-0.516666
starlette,runs_comparison_mock,acg_planned,3,0.888889,1.000000,0.933333,0.857143,1.000000,0.923077,0,0,23581,,-0.000000
starlette,runs_comparison_mock,acg_planned_full_context,3,0.888889,1.000000,0.933333,0.857143,1.000000,0.923077,0,0,24050,,-0.000000
starlette,runs_comparison_mock,naive_parallel,3,0.888889,1.000000,0.933333,0.857143,1.000000,0.923077,0,0,24050,,-0.000000
starlette,runs_comparison_mock,single_agent,3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,1243,,-0.933333
starlette,runs_comparison_scip_live,acg_planned,3,0.722222,1.000000,0.822222,0.714286,1.000000,0.833333,0,0,30963,0.00026575,-0.000000
starlette,runs_comparison_scip_live,acg_planned_full_context,3,0.722222,1.000000,0.822222,0.714286,1.000000,0.833333,0,0,31596,0.00014953,-0.000000
starlette,runs_comparison_scip_live,naive_parallel,3,0.722222,1.000000,0.822222,0.714286,1.000000,0.833333,0,0,31596,0.00015122,-0.000000
starlette,runs_comparison_scip_live,single_agent,3,0.166667,0.333333,0.222222,0.142857,0.166667,0.153846,0,0,1282,0.00018854,-0.600000
urllib3,runs_comparison_live,acg_planned,1,0.500000,0.333333,0.400000,0.500000,0.333333,0.400000,0,0,8728,0.00004984,0.000000
urllib3,runs_comparison_live,acg_planned_full_context,1,0.500000,0.333333,0.400000,0.500000,0.333333,0.400000,0,0,9016,0.00032877,0.000000
urllib3,runs_comparison_live,naive_parallel,1,0.500000,0.333333,0.400000,0.500000,0.333333,0.400000,0,0,9016,0.00006919,0.000000
urllib3,runs_comparison_live,single_agent,1,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,489,0.00006258,0.600000
urllib3,runs_comparison_mock,acg_planned,1,1.000000,0.500000,0.666667,1.000000,0.500000,0.666667,0,0,8812,,0.000000
urllib3,runs_comparison_mock,acg_planned_full_context,1,1.000000,0.500000,0.666667,1.000000,0.500000,0.666667,0,0,9025,,0.000000
urllib3,runs_comparison_mock,naive_parallel,1,1.000000,0.500000,0.666667,1.000000,0.500000,0.666667,0,0,9025,,0.000000
urllib3,runs_comparison_mock,single_agent,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,400,,-0.666667
urllib3,runs_comparison_scip_live,acg_planned,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,13123,0.00004827,0.000000
urllib3,runs_comparison_scip_live,acg_planned_full_context,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,13421,0.00006049,0.000000
urllib3,runs_comparison_scip_live,naive_parallel,1,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,1,0,13421,0.00006049,0.500000
urllib3,runs_comparison_scip_live,single_agent,1,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,489,0.00006363,1.000000
