repo,task_id,pr_number,run_set,strategy,backend,source,localization_backend,ablation_name,status,ground_truth_count,actual_changed_count,true_positive_count,false_positive_count,false_negative_count,recall,precision,f1,actual_changed_files,ground_truth_files,false_positives,false_negatives,out_of_bounds_count,blocked_write_count,approved_replan_count,overlapping_write_pairs,tokens_prompt_total,tokens_completion_total,tokens_all_in,cost_usd_total,f1_delta_vs_acg_planned,recall_delta_vs_acg_planned,precision_delta_vs_acg_planned,tokens_all_in_delta_vs_acg_planned
express,pr-6088,6088,runs_after_mock_seed1,naive_parallel,mock,experiments/real_repos/express/runs_after_mock_seed1/pr-6088/eval_run_combined.json,native,,completed,2,2,2,0,0,1.000000,1.000000,1.000000,lib/request.js;test/req.acceptsCharsets.js,lib/request.js;test/req.acceptsCharsets.js,,,0,0,0,0,398,8,1275,,0.000000,0.000000,0.000000,223.000000
fastify,pr-6653,6653,runs_after_live_seed1,acg_planned,local,experiments/real_repos/fastify/runs_after_live_seed1/pr-6653/eval_run_combined.json,native,,completed,5,2,0,2,5,0.000000,0.000000,0.000000,lib/content-type-parser.js;lib/content-type.js,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,lib/content-type-parser.js;lib/content-type.js,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,0,0,0,0,201,79,2359,3.54e-05,0.000000,0.000000,0.000000,0.000000
fastify,pr-6653,6653,runs_after_live_seed1,acg_planned_replan,local,experiments/real_repos/fastify/runs_after_live_seed1/pr-6653/eval_run_combined.json,native,,completed,5,2,0,2,5,0.000000,0.000000,0.000000,lib/content-type-parser.js;lib/content-type.js,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,lib/content-type-parser.js;lib/content-type.js,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,0,0,0,0,201,75,2359,3.432e-05,0.000000,0.000000,0.000000,0.000000
fastify,pr-6653,6653,runs_after_live_seed1,naive_parallel,local,experiments/real_repos/fastify/runs_after_live_seed1/pr-6653/eval_run_combined.json,native,,completed_unsafe,5,6,4,2,1,0.800000,0.666667,0.727273,lib/content-type-parser.js;lib/content-type.js;lib/handle-request.js;lib/request.js;lib/validation.js;types/request.d.ts,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,lib/content-type-parser.js;lib/content-type.js,lib/symbols.js,4,0,0,0,403,213,2561,8.572e-05,0.727273,0.800000,0.666667,202.000000
fastify,pr-6653,6653,runs_after_mock_seed1,acg_planned,mock,experiments/real_repos/fastify/runs_after_mock_seed1/pr-6653/eval_run_combined.json,native,,completed,5,2,0,2,5,0.000000,0.000000,0.000000,lib/content-type-parser.js;lib/content-type.js,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,lib/content-type-parser.js;lib/content-type.js,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,0,0,0,0,206,8,2364,,0.000000,0.000000,0.000000,0.000000
fastify,pr-6653,6653,runs_after_mock_seed1,acg_planned_replan,mock,experiments/real_repos/fastify/runs_after_mock_seed1/pr-6653/eval_run_combined.json,native,,completed,5,2,0,2,5,0.000000,0.000000,0.000000,lib/content-type-parser.js;lib/content-type.js,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,lib/content-type-parser.js;lib/content-type.js,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,0,0,0,0,206,8,2364,,0.000000,0.000000,0.000000,0.000000
fastify,pr-6653,6653,runs_after_mock_seed1,naive_parallel,mock,experiments/real_repos/fastify/runs_after_mock_seed1/pr-6653/eval_run_combined.json,native,,completed,5,2,0,2,5,0.000000,0.000000,0.000000,lib/content-type-parser.js;lib/content-type.js,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,lib/content-type-parser.js;lib/content-type.js,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,0,0,0,0,359,8,2517,,0.000000,0.000000,0.000000,153.000000
fastify,pr-6692,6692,runs_after_live_seed1,acg_planned,local,experiments/real_repos/fastify/runs_after_live_seed1/pr-6692/eval_run_combined.json,native,,completed,2,2,2,0,0,1.000000,1.000000,1.000000,lib/content-type-parser.js;lib/schemas.js,lib/content-type-parser.js;lib/schemas.js,,,0,0,0,0,184,70,1572,3.248e-05,0.000000,0.000000,0.000000,0.000000
fastify,pr-6692,6692,runs_after_live_seed1,acg_planned_replan,local,experiments/real_repos/fastify/runs_after_live_seed1/pr-6692/eval_run_combined.json,native,,completed,2,2,2,0,0,1.000000,1.000000,1.000000,lib/content-type-parser.js;lib/schemas.js,lib/content-type-parser.js;lib/schemas.js,,,0,0,0,0,184,97,1572,4.004e-05,0.000000,0.000000,0.000000,0.000000
fastify,pr-6692,6692,runs_after_live_seed1,naive_parallel,local,experiments/real_repos/fastify/runs_after_live_seed1/pr-6692/eval_run_combined.json,native,,completed,2,2,2,0,0,1.000000,1.000000,1.000000,lib/content-type-parser.js;lib/schemas.js,lib/content-type-parser.js;lib/schemas.js,,,0,0,0,0,386,84,1774,5.054e-05,0.000000,0.000000,0.000000,202.000000
fastify,pr-6692,6692,runs_after_mock_seed1,acg_planned,mock,experiments/real_repos/fastify/runs_after_mock_seed1/pr-6692/eval_run_combined.json,native,,completed,2,2,2,0,0,1.000000,1.000000,1.000000,lib/content-type-parser.js;lib/schemas.js,lib/content-type-parser.js;lib/schemas.js,,,0,0,0,0,190,8,1578,,0.000000,0.000000,0.000000,0.000000
fastify,pr-6692,6692,runs_after_mock_seed1,acg_planned_replan,mock,experiments/real_repos/fastify/runs_after_mock_seed1/pr-6692/eval_run_combined.json,native,,completed,2,2,2,0,0,1.000000,1.000000,1.000000,lib/content-type-parser.js;lib/schemas.js,lib/content-type-parser.js;lib/schemas.js,,,0,0,0,0,190,8,1578,,0.000000,0.000000,0.000000,0.000000
fastify,pr-6692,6692,runs_after_mock_seed1,naive_parallel,mock,experiments/real_repos/fastify/runs_after_mock_seed1/pr-6692/eval_run_combined.json,native,,completed,2,2,2,0,0,1.000000,1.000000,1.000000,lib/content-type-parser.js;lib/schemas.js,lib/content-type-parser.js;lib/schemas.js,,,0,0,0,0,345,8,1733,,0.000000,0.000000,0.000000,155.000000
fastify,pr-6694,6694,runs_after_live_seed1,acg_planned,local,experiments/real_repos/fastify/runs_after_live_seed1/pr-6694/eval_run_combined.json,native,,completed,3,1,1,0,2,0.333333,1.000000,0.500000,lib/content-type-parser.js,lib/content-type-parser.js;lib/handle-request.js;lib/request.js,,lib/handle-request.js;lib/request.js,0,0,0,0,173,41,1538,2.359e-05,0.000000,0.000000,0.000000,0.000000
fastify,pr-6694,6694,runs_after_live_seed1,acg_planned_replan,local,experiments/real_repos/fastify/runs_after_live_seed1/pr-6694/eval_run_combined.json,native,,completed,3,1,1,0,2,0.333333,1.000000,0.500000,lib/content-type-parser.js,lib/content-type-parser.js;lib/handle-request.js;lib/request.js,,lib/handle-request.js;lib/request.js,0,0,0,0,173,40,1538,2.331e-05,0.000000,0.000000,0.000000,0.000000
fastify,pr-6694,6694,runs_after_live_seed1,naive_parallel,local,experiments/real_repos/fastify/runs_after_live_seed1/pr-6694/eval_run_combined.json,native,,completed,3,1,1,0,2,0.333333,1.000000,0.500000,lib/content-type-parser.js,lib/content-type-parser.js;lib/handle-request.js;lib/request.js,,lib/handle-request.js;lib/request.js,0,0,0,0,382,52,1747,4.078e-05,0.000000,0.000000,0.000000,209.000000
fastify,pr-6694,6694,runs_after_mock_seed1,acg_planned,mock,experiments/real_repos/fastify/runs_after_mock_seed1/pr-6694/eval_run_combined.json,native,,completed,3,1,1,0,2,0.333333,1.000000,0.500000,lib/content-type-parser.js,lib/content-type-parser.js;lib/handle-request.js;lib/request.js,,lib/handle-request.js;lib/request.js,0,0,0,0,187,4,1552,,0.000000,0.000000,0.000000,0.000000
fastify,pr-6694,6694,runs_after_mock_seed1,acg_planned_replan,mock,experiments/real_repos/fastify/runs_after_mock_seed1/pr-6694/eval_run_combined.json,native,,completed,3,1,1,0,2,0.333333,1.000000,0.500000,lib/content-type-parser.js,lib/content-type-parser.js;lib/handle-request.js;lib/request.js,,lib/handle-request.js;lib/request.js,0,0,0,0,187,4,1552,,0.000000,0.000000,0.000000,0.000000
fastify,pr-6694,6694,runs_after_mock_seed1,naive_parallel,mock,experiments/real_repos/fastify/runs_after_mock_seed1/pr-6694/eval_run_combined.json,native,,completed,3,1,1,0,2,0.333333,1.000000,0.500000,lib/content-type-parser.js,lib/content-type-parser.js;lib/handle-request.js;lib/request.js,,lib/handle-request.js;lib/request.js,0,0,0,0,346,4,1711,,0.000000,0.000000,0.000000,159.000000
flask,pr-5917,5917,runs_after_live_seed1,acg_planned,local,experiments/real_repos/flask/runs_after_live_seed1/pr-5917/eval_run_combined.json,native,,completed,5,5,2,3,3,0.400000,0.400000,0.400000,src/flask/app.py;src/flask/cli.py;src/flask/sansio/scaffold.py;tests/test_basic.py;tests/test_views.py,src/flask/sansio/app.py;tests/test_basic.py;tests/test_blueprints.py;tests/test_cli.py;tests/test_views.py,src/flask/app.py;src/flask/cli.py;src/flask/sansio/scaffold.py,src/flask/sansio/app.py;tests/test_blueprints.py;tests/test_cli.py,0,0,0,0,303,194,2763,7.359e-05,0.000000,0.000000,0.000000,0.000000
flask,pr-5917,5917,runs_after_live_seed1,acg_planned_replan,local,experiments/real_repos/flask/runs_after_live_seed1/pr-5917/eval_run_combined.json,native,,completed,5,5,2,3,3,0.400000,0.400000,0.400000,src/flask/app.py;src/flask/cli.py;src/flask/sansio/scaffold.py;tests/test_basic.py;tests/test_views.py,src/flask/sansio/app.py;tests/test_basic.py;tests/test_blueprints.py;tests/test_cli.py;tests/test_views.py,src/flask/app.py;src/flask/cli.py;src/flask/sansio/scaffold.py,src/flask/sansio/app.py;tests/test_blueprints.py;tests/test_cli.py,0,0,0,0,303,183,2763,7.062e-05,0.000000,0.000000,0.000000,0.000000
flask,pr-5917,5917,runs_after_live_seed1,naive_parallel,local,experiments/real_repos/flask/runs_after_live_seed1/pr-5917/eval_run_combined.json,native,,completed,5,5,2,3,3,0.400000,0.400000,0.400000,src/flask/app.py;src/flask/cli.py;src/flask/sansio/scaffold.py;tests/test_basic.py;tests/test_views.py,src/flask/sansio/app.py;tests/test_basic.py;tests/test_blueprints.py;tests/test_cli.py;tests/test_views.py,src/flask/app.py;src/flask/cli.py;src/flask/sansio/scaffold.py,src/flask/sansio/app.py;tests/test_blueprints.py;tests/test_cli.py,0,0,0,0,491,177,2951,8.216e-05,0.000000,0.000000,0.000000,188.000000
flask,pr-5917,5917,runs_after_mock_seed1,acg_planned,mock,experiments/real_repos/flask/runs_after_mock_seed1/pr-5917/eval_run_combined.json,native,,completed,5,6,2,4,3,0.400000,0.333333,0.363636,examples/tutorial/flaskr/blog.py;src/flask/app.py;src/flask/cli.py;src/flask/sansio/scaffold.py;tests/test_basic.py;tests/test_views.py,src/flask/sansio/app.py;tests/test_basic.py;tests/test_blueprints.py;tests/test_cli.py;tests/test_views.py,examples/tutorial/flaskr/blog.py;src/flask/app.py;src/flask/cli.py;src/flask/sansio/scaffold.py,src/flask/sansio/app.py;tests/test_blueprints.py;tests/test_cli.py,0,0,0,0,271,24,2731,,0.000000,0.000000,0.000000,0.000000
flask,pr-5917,5917,runs_after_mock_seed1,acg_planned_replan,mock,experiments/real_repos/flask/runs_after_mock_seed1/pr-5917/eval_run_combined.json,native,,completed,5,6,2,4,3,0.400000,0.333333,0.363636,examples/tutorial/flaskr/blog.py;src/flask/app.py;src/flask/cli.py;src/flask/sansio/scaffold.py;tests/test_basic.py;tests/test_views.py,src/flask/sansio/app.py;tests/test_basic.py;tests/test_blueprints.py;tests/test_cli.py;tests/test_views.py,examples/tutorial/flaskr/blog.py;src/flask/app.py;src/flask/cli.py;src/flask/sansio/scaffold.py,src/flask/sansio/app.py;tests/test_blueprints.py;tests/test_cli.py,0,0,0,0,271,24,2731,,0.000000,0.000000,0.000000,0.000000
flask,pr-5917,5917,runs_after_mock_seed1,naive_parallel,mock,experiments/real_repos/flask/runs_after_mock_seed1/pr-5917/eval_run_combined.json,native,,completed,5,6,2,4,3,0.400000,0.333333,0.363636,examples/tutorial/flaskr/blog.py;src/flask/app.py;src/flask/cli.py;src/flask/sansio/scaffold.py;tests/test_basic.py;tests/test_views.py,src/flask/sansio/app.py;tests/test_basic.py;tests/test_blueprints.py;tests/test_cli.py;tests/test_views.py,examples/tutorial/flaskr/blog.py;src/flask/app.py;src/flask/cli.py;src/flask/sansio/scaffold.py,src/flask/sansio/app.py;tests/test_blueprints.py;tests/test_cli.py,0,0,0,0,422,24,2882,,0.000000,0.000000,0.000000,151.000000
starlette,pr3137-cors-credentials-origin,3137,runs_after_live_seed1,acg_planned,local,experiments/real_repos/starlette/runs_after_live_seed1/pr3137-cors-credentials-origin/eval_run_combined.json,native,,completed,2,1,1,0,1,0.500000,1.000000,0.666667,starlette/middleware/cors.py,starlette/middleware/cors.py;tests/middleware/test_cors.py,,tests/middleware/test_cors.py,0,0,0,0,176,50,778,2.582e-05,0.000000,0.000000,0.000000,0.000000
starlette,pr3137-cors-credentials-origin,3137,runs_after_live_seed1,acg_planned_replan,local,experiments/real_repos/starlette/runs_after_live_seed1/pr3137-cors-credentials-origin/eval_run_combined.json,native,,completed,2,1,1,0,1,0.500000,1.000000,0.666667,starlette/middleware/cors.py,starlette/middleware/cors.py;tests/middleware/test_cors.py,,tests/middleware/test_cors.py,0,0,0,0,176,51,778,2.66e-05,0.000000,0.000000,0.000000,0.000000
starlette,pr3137-cors-credentials-origin,3137,runs_after_live_seed1,naive_parallel,local,experiments/real_repos/starlette/runs_after_live_seed1/pr3137-cors-credentials-origin/eval_run_combined.json,native,,completed,2,1,1,0,1,0.500000,1.000000,0.666667,starlette/middleware/cors.py,starlette/middleware/cors.py;tests/middleware/test_cors.py,,tests/middleware/test_cors.py,0,0,0,0,422,51,1024,4.382e-05,0.000000,0.000000,0.000000,246.000000
starlette,pr3137-cors-credentials-origin,3137,runs_after_mock_seed1,acg_planned,mock,experiments/real_repos/starlette/runs_after_mock_seed1/pr3137-cors-credentials-origin/eval_run_combined.json,native,,completed,2,1,1,0,1,0.500000,1.000000,0.666667,starlette/middleware/cors.py,starlette/middleware/cors.py;tests/middleware/test_cors.py,,tests/middleware/test_cors.py,0,0,0,0,180,4,782,,0.000000,0.000000,0.000000,0.000000
starlette,pr3137-cors-credentials-origin,3137,runs_after_mock_seed1,acg_planned_replan,mock,experiments/real_repos/starlette/runs_after_mock_seed1/pr3137-cors-credentials-origin/eval_run_combined.json,native,,completed,2,1,1,0,1,0.500000,1.000000,0.666667,starlette/middleware/cors.py,starlette/middleware/cors.py;tests/middleware/test_cors.py,,tests/middleware/test_cors.py,0,0,0,0,180,4,782,,0.000000,0.000000,0.000000,0.000000
starlette,pr3137-cors-credentials-origin,3137,runs_after_mock_seed1,naive_parallel,mock,experiments/real_repos/starlette/runs_after_mock_seed1/pr3137-cors-credentials-origin/eval_run_combined.json,native,,completed,2,1,1,0,1,0.500000,1.000000,0.666667,starlette/middleware/cors.py,starlette/middleware/cors.py;tests/middleware/test_cors.py,,tests/middleware/test_cors.py,0,0,0,0,400,4,1002,,0.000000,0.000000,0.000000,220.000000
starlette,pr3148-jinja2-autoescape,3148,runs_after_live_seed1,acg_planned,local,experiments/real_repos/starlette/runs_after_live_seed1/pr3148-jinja2-autoescape/eval_run_combined.json,native,,completed,2,2,2,0,0,1.000000,1.000000,1.000000,starlette/templating.py;tests/test_templates.py,starlette/templating.py;tests/test_templates.py,,,0,0,0,0,186,91,1258,3.85e-05,0.000000,0.000000,0.000000,0.000000
starlette,pr3148-jinja2-autoescape,3148,runs_after_live_seed1,acg_planned_replan,local,experiments/real_repos/starlette/runs_after_live_seed1/pr3148-jinja2-autoescape/eval_run_combined.json,native,,completed,2,2,2,0,0,1.000000,1.000000,1.000000,starlette/templating.py;tests/test_templates.py,starlette/templating.py;tests/test_templates.py,,,0,0,0,0,186,95,1258,3.867e-05,0.000000,0.000000,0.000000,0.000000
starlette,pr3148-jinja2-autoescape,3148,runs_after_live_seed1,naive_parallel,local,experiments/real_repos/starlette/runs_after_live_seed1/pr3148-jinja2-autoescape/eval_run_combined.json,native,,completed,2,2,2,0,0,1.000000,1.000000,1.000000,starlette/templating.py;tests/test_templates.py,starlette/templating.py;tests/test_templates.py,,,0,0,0,0,426,90,1498,5.412e-05,0.000000,0.000000,0.000000,240.000000
starlette,pr3148-jinja2-autoescape,3148,runs_after_mock_seed1,acg_planned,mock,experiments/real_repos/starlette/runs_after_mock_seed1/pr3148-jinja2-autoescape/eval_run_combined.json,native,,completed,2,2,2,0,0,1.000000,1.000000,1.000000,starlette/templating.py;tests/test_templates.py,starlette/templating.py;tests/test_templates.py,,,0,0,0,0,189,8,1261,,0.000000,0.000000,0.000000,0.000000
starlette,pr3148-jinja2-autoescape,3148,runs_after_mock_seed1,acg_planned_replan,mock,experiments/real_repos/starlette/runs_after_mock_seed1/pr3148-jinja2-autoescape/eval_run_combined.json,native,,completed,2,2,2,0,0,1.000000,1.000000,1.000000,starlette/templating.py;tests/test_templates.py,starlette/templating.py;tests/test_templates.py,,,0,0,0,0,189,8,1261,,0.000000,0.000000,0.000000,0.000000
starlette,pr3148-jinja2-autoescape,3148,runs_after_mock_seed1,naive_parallel,mock,experiments/real_repos/starlette/runs_after_mock_seed1/pr3148-jinja2-autoescape/eval_run_combined.json,native,,completed,2,2,2,0,0,1.000000,1.000000,1.000000,starlette/templating.py;tests/test_templates.py,starlette/templating.py;tests/test_templates.py,,,0,0,0,0,403,8,1475,,0.000000,0.000000,0.000000,214.000000
starlette,pr3166-session-middleware,3166,runs_after_live_seed1,acg_planned,local,experiments/real_repos/starlette/runs_after_live_seed1/pr3166-session-middleware/eval_run_combined.json,native,,completed,3,2,2,0,1,0.666667,1.000000,0.800000,starlette/middleware/sessions.py;tests/middleware/test_session.py,starlette/middleware/sessions.py;starlette/requests.py;tests/middleware/test_session.py,,starlette/requests.py,0,0,0,0,281,92,1290,4.451e-05,0.000000,0.000000,0.000000,0.000000
starlette,pr3166-session-middleware,3166,runs_after_live_seed1,acg_planned_replan,local,experiments/real_repos/starlette/runs_after_live_seed1/pr3166-session-middleware/eval_run_combined.json,native,,completed,3,2,2,0,1,0.666667,1.000000,0.800000,starlette/middleware/sessions.py;tests/middleware/test_session.py,starlette/middleware/sessions.py;starlette/requests.py;tests/middleware/test_session.py,,starlette/requests.py,0,0,0,0,281,90,1290,4.487e-05,0.000000,0.000000,0.000000,0.000000
