repo,run_set,strategy,task_count,macro_recall,macro_precision,macro_f1,micro_recall,micro_precision,micro_f1,total_out_of_bounds,total_blocked_invalid,total_tokens_all_in,total_cost_usd,macro_f1_delta_vs_acg_planned
flask,runs_after_live_seed3,acg_planned,1,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0,0,2764,0.00007077,0.000000
flask,runs_after_live_seed3,acg_planned_replan,1,0.400000,0.333333,0.363636,0.400000,0.333333,0.363636,0,0,2764,0.00007872,-0.036364
flask,runs_after_live_seed3,naive_parallel,1,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0,0,2952,0.00008378,0.000000
flask,runs_after_mock_seed3,acg_planned,1,0.400000,0.333333,0.363636,0.400000,0.333333,0.363636,0,0,2732,,0.000000
flask,runs_after_mock_seed3,acg_planned_replan,1,0.400000,0.333333,0.363636,0.400000,0.333333,0.363636,0,0,2732,,0.000000
flask,runs_after_mock_seed3,naive_parallel,1,0.400000,0.333333,0.363636,0.400000,0.333333,0.363636,0,0,2883,,0.000000
starlette,runs_after_live_seed3,acg_planned,3,0.722222,1.000000,0.822222,0.714286,1.000000,0.833333,0,0,3348,0.00010600,-0.000000
starlette,runs_after_live_seed3,acg_planned_replan,3,0.722222,1.000000,0.822222,0.714286,1.000000,0.833333,0,0,3348,0.00026930,-0.000000
starlette,runs_after_live_seed3,naive_parallel,3,0.722222,1.000000,0.822222,0.714286,1.000000,0.833333,0,0,3981,0.00015058,-0.000000
starlette,runs_after_mock_seed3,acg_planned,3,0.722222,1.000000,0.822222,0.714286,1.000000,0.833333,0,0,3362,,-0.000000
starlette,runs_after_mock_seed3,acg_planned_replan,3,0.722222,1.000000,0.822222,0.714286,1.000000,0.833333,0,0,3362,,-0.000000
starlette,runs_after_mock_seed3,naive_parallel,3,0.722222,1.000000,0.822222,0.714286,1.000000,0.833333,0,0,3923,,-0.000000
urllib3,runs_after_live_seed3,acg_planned,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,2418,0.00004053,0.000000
urllib3,runs_after_live_seed3,acg_planned_replan,1,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0,0,2418,0.00004053,0.500000
urllib3,runs_after_live_seed3,naive_parallel,1,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,1,0,2716,0.00006076,0.500000
urllib3,runs_after_mock_seed3,acg_planned,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,2401,,0.000000
urllib3,runs_after_mock_seed3,acg_planned_replan,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,2401,,0.000000
urllib3,runs_after_mock_seed3,naive_parallel,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,2614,,0.000000
