repo,task_id,pr_number,run_set,strategy,backend,source,localization_backend,ablation_name,status,ground_truth_count,actual_changed_count,true_positive_count,false_positive_count,false_negative_count,recall,precision,f1,actual_changed_files,ground_truth_files,false_positives,false_negatives,out_of_bounds_count,blocked_write_count,approved_replan_count,overlapping_write_pairs,tokens_prompt_total,tokens_completion_total,tokens_all_in,cost_usd_total,f1_delta_vs_acg_planned,recall_delta_vs_acg_planned,precision_delta_vs_acg_planned,tokens_all_in_delta_vs_acg_planned
commander_js,pr-2410,2410,runs_after_mock_seed3,acg_planned_replan,mock,experiments/real_repos/commander_js/runs_after_mock_seed3/pr-2410/eval_run_combined.json,native,,completed,5,3,2,1,3,0.400000,0.666667,0.500000,lib/option.js;tests/args.variadic.test.js;tests/options.variadic.test.js,lib/argument.js;lib/command.js;lib/option.js;tests/argument.variadic.test.js;tests/options.variadic.test.js,tests/args.variadic.test.js,lib/argument.js;lib/command.js;tests/argument.variadic.test.js,0,0,0,0,197,12,1651,,0.000000,0.000000,0.000000,0.000000
commander_js,pr-2410,2410,runs_after_mock_seed3,naive_parallel,mock,experiments/real_repos/commander_js/runs_after_mock_seed3/pr-2410/eval_run_combined.json,native,,completed,5,3,2,1,3,0.400000,0.666667,0.500000,lib/option.js;tests/args.variadic.test.js;tests/options.variadic.test.js,lib/argument.js;lib/command.js;lib/option.js;tests/argument.variadic.test.js;tests/options.variadic.test.js,tests/args.variadic.test.js,lib/argument.js;lib/command.js;tests/argument.variadic.test.js,0,0,0,0,392,12,1846,,0.000000,0.000000,0.000000,195.000000
express,pr-6088,6088,runs_after_live_seed3,acg_planned,local,experiments/real_repos/express/runs_after_live_seed3/pr-6088/eval_run_combined.json,native,,completed,2,2,2,0,0,1.000000,1.000000,1.000000,lib/request.js;test/req.acceptsCharsets.js,lib/request.js;test/req.acceptsCharsets.js,,,0,0,0,0,176,85,1048,3.527e-05,0.000000,0.000000,0.000000,0.000000
express,pr-6088,6088,runs_after_live_seed3,acg_planned_replan,local,experiments/real_repos/express/runs_after_live_seed3/pr-6088/eval_run_combined.json,native,,completed,2,2,2,0,0,1.000000,1.000000,1.000000,lib/request.js;test/req.acceptsCharsets.js,lib/request.js;test/req.acceptsCharsets.js,,,0,0,0,0,176,85,1048,3.527e-05,0.000000,0.000000,0.000000,0.000000
express,pr-6088,6088,runs_after_live_seed3,naive_parallel,local,experiments/real_repos/express/runs_after_live_seed3/pr-6088/eval_run_combined.json,native,,completed,2,2,2,0,0,1.000000,1.000000,1.000000,lib/request.js;test/req.acceptsCharsets.js,lib/request.js;test/req.acceptsCharsets.js,,,0,0,0,0,416,84,1288,5.264e-05,0.000000,0.000000,0.000000,240.000000
express,pr-6088,6088,runs_after_mock_seed3,acg_planned,mock,experiments/real_repos/express/runs_after_mock_seed3/pr-6088/eval_run_combined.json,native,,completed,2,2,2,0,0,1.000000,1.000000,1.000000,lib/request.js;test/req.acceptsCharsets.js,lib/request.js;test/req.acceptsCharsets.js,,,0,0,0,0,175,8,1047,,0.000000,0.000000,0.000000,0.000000
express,pr-6088,6088,runs_after_mock_seed3,acg_planned_replan,mock,experiments/real_repos/express/runs_after_mock_seed3/pr-6088/eval_run_combined.json,native,,completed,2,2,2,0,0,1.000000,1.000000,1.000000,lib/request.js;test/req.acceptsCharsets.js,lib/request.js;test/req.acceptsCharsets.js,,,0,0,0,0,175,8,1047,,0.000000,0.000000,0.000000,0.000000
express,pr-6088,6088,runs_after_mock_seed3,naive_parallel,mock,experiments/real_repos/express/runs_after_mock_seed3/pr-6088/eval_run_combined.json,native,,completed,2,2,2,0,0,1.000000,1.000000,1.000000,lib/request.js;test/req.acceptsCharsets.js,lib/request.js;test/req.acceptsCharsets.js,,,0,0,0,0,398,8,1270,,0.000000,0.000000,0.000000,223.000000
fastify,pr-6653,6653,runs_after_live_seed3,acg_planned,local,experiments/real_repos/fastify/runs_after_live_seed3/pr-6653/eval_run_combined.json,native,,completed,5,2,0,2,5,0.000000,0.000000,0.000000,lib/content-type-parser.js;lib/content-type.js,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,lib/content-type-parser.js;lib/content-type.js,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,0,0,0,0,201,75,2359,3.507e-05,0.000000,0.000000,0.000000,0.000000
fastify,pr-6653,6653,runs_after_live_seed3,acg_planned_replan,local,experiments/real_repos/fastify/runs_after_live_seed3/pr-6653/eval_run_combined.json,native,,completed,5,2,0,2,5,0.000000,0.000000,0.000000,lib/content-type-parser.js;lib/content-type.js,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,lib/content-type-parser.js;lib/content-type.js,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,0,0,0,0,201,72,2359,3.351e-05,0.000000,0.000000,0.000000,0.000000
fastify,pr-6653,6653,runs_after_live_seed3,naive_parallel,local,experiments/real_repos/fastify/runs_after_live_seed3/pr-6653/eval_run_combined.json,native,,completed_unsafe,5,3,1,2,4,0.200000,0.333333,0.250000,lib/content-type-parser.js;lib/content-type.js;lib/handle-request.js,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,lib/content-type-parser.js;lib/content-type.js,lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,1,0,0,0,403,111,2561,5.929e-05,0.250000,0.200000,0.333333,202.000000
fastify,pr-6653,6653,runs_after_mock_seed3,acg_planned,mock,experiments/real_repos/fastify/runs_after_mock_seed3/pr-6653/eval_run_combined.json,native,,completed,5,2,0,2,5,0.000000,0.000000,0.000000,lib/content-type-parser.js;lib/content-type.js,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,lib/content-type-parser.js;lib/content-type.js,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,0,0,0,0,206,8,2364,,0.000000,0.000000,0.000000,0.000000
fastify,pr-6653,6653,runs_after_mock_seed3,acg_planned_replan,mock,experiments/real_repos/fastify/runs_after_mock_seed3/pr-6653/eval_run_combined.json,native,,completed,5,2,0,2,5,0.000000,0.000000,0.000000,lib/content-type-parser.js;lib/content-type.js,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,lib/content-type-parser.js;lib/content-type.js,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,0,0,0,0,206,8,2364,,0.000000,0.000000,0.000000,0.000000
fastify,pr-6653,6653,runs_after_mock_seed3,naive_parallel,mock,experiments/real_repos/fastify/runs_after_mock_seed3/pr-6653/eval_run_combined.json,native,,completed,5,2,0,2,5,0.000000,0.000000,0.000000,lib/content-type-parser.js;lib/content-type.js,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,lib/content-type-parser.js;lib/content-type.js,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,0,0,0,0,359,8,2517,,0.000000,0.000000,0.000000,153.000000
fastify,pr-6692,6692,runs_after_live_seed3,acg_planned,local,experiments/real_repos/fastify/runs_after_live_seed3/pr-6692/eval_run_combined.json,native,,completed,2,2,2,0,0,1.000000,1.000000,1.000000,lib/content-type-parser.js;lib/schemas.js,lib/content-type-parser.js;lib/schemas.js,,,0,0,0,0,184,86,1569,3.696e-05,0.000000,0.000000,0.000000,0.000000
fastify,pr-6692,6692,runs_after_live_seed3,acg_planned_replan,local,experiments/real_repos/fastify/runs_after_live_seed3/pr-6692/eval_run_combined.json,native,,completed,2,2,2,0,0,1.000000,1.000000,1.000000,lib/content-type-parser.js;lib/schemas.js,lib/content-type-parser.js;lib/schemas.js,,,0,0,0,0,184,95,1569,3.948e-05,0.000000,0.000000,0.000000,0.000000
fastify,pr-6692,6692,runs_after_live_seed3,naive_parallel,local,experiments/real_repos/fastify/runs_after_live_seed3/pr-6692/eval_run_combined.json,native,,completed,2,2,2,0,0,1.000000,1.000000,1.000000,lib/content-type-parser.js;lib/schemas.js,lib/content-type-parser.js;lib/schemas.js,,,0,0,0,0,386,84,1771,5.054e-05,0.000000,0.000000,0.000000,202.000000
fastify,pr-6692,6692,runs_after_mock_seed3,acg_planned,mock,experiments/real_repos/fastify/runs_after_mock_seed3/pr-6692/eval_run_combined.json,native,,completed,2,2,2,0,0,1.000000,1.000000,1.000000,lib/content-type-parser.js;lib/schemas.js,lib/content-type-parser.js;lib/schemas.js,,,0,0,0,0,190,8,1575,,0.000000,0.000000,0.000000,0.000000
fastify,pr-6692,6692,runs_after_mock_seed3,acg_planned_replan,mock,experiments/real_repos/fastify/runs_after_mock_seed3/pr-6692/eval_run_combined.json,native,,completed,2,2,2,0,0,1.000000,1.000000,1.000000,lib/content-type-parser.js;lib/schemas.js,lib/content-type-parser.js;lib/schemas.js,,,0,0,0,0,190,8,1575,,0.000000,0.000000,0.000000,0.000000
fastify,pr-6692,6692,runs_after_mock_seed3,naive_parallel,mock,experiments/real_repos/fastify/runs_after_mock_seed3/pr-6692/eval_run_combined.json,native,,completed,2,2,2,0,0,1.000000,1.000000,1.000000,lib/content-type-parser.js;lib/schemas.js,lib/content-type-parser.js;lib/schemas.js,,,0,0,0,0,345,8,1730,,0.000000,0.000000,0.000000,155.000000
fastify,pr-6694,6694,runs_after_live_seed3,acg_planned,local,experiments/real_repos/fastify/runs_after_live_seed3/pr-6694/eval_run_combined.json,native,,completed,3,2,1,1,2,0.333333,0.500000,0.400000,lib/content-type-parser.js;lib/content-type.js,lib/content-type-parser.js;lib/handle-request.js;lib/request.js,lib/content-type.js,lib/handle-request.js;lib/request.js,0,0,0,0,180,76,1522,3.312e-05,0.000000,0.000000,0.000000,0.000000
fastify,pr-6694,6694,runs_after_live_seed3,acg_planned_replan,local,experiments/real_repos/fastify/runs_after_live_seed3/pr-6694/eval_run_combined.json,native,,completed,3,2,1,1,2,0.333333,0.500000,0.400000,lib/content-type-parser.js;lib/content-type.js,lib/content-type-parser.js;lib/handle-request.js;lib/request.js,lib/content-type.js,lib/handle-request.js;lib/request.js,0,0,0,0,180,76,1522,3.312e-05,0.000000,0.000000,0.000000,0.000000
fastify,pr-6694,6694,runs_after_live_seed3,naive_parallel,local,experiments/real_repos/fastify/runs_after_live_seed3/pr-6694/eval_run_combined.json,native,,completed,3,2,1,1,2,0.333333,0.500000,0.400000,lib/content-type-parser.js;lib/content-type.js,lib/content-type-parser.js;lib/handle-request.js;lib/request.js,lib/content-type.js,lib/handle-request.js;lib/request.js,0,0,0,0,382,73,1724,4.645e-05,0.000000,0.000000,0.000000,202.000000
fastify,pr-6694,6694,runs_after_mock_seed3,acg_planned,mock,experiments/real_repos/fastify/runs_after_mock_seed3/pr-6694/eval_run_combined.json,native,,completed,3,2,1,1,2,0.333333,0.500000,0.400000,lib/content-type-parser.js;lib/content-type.js,lib/content-type-parser.js;lib/handle-request.js;lib/request.js,lib/content-type.js,lib/handle-request.js;lib/request.js,0,0,0,0,193,8,1535,,0.000000,0.000000,0.000000,0.000000
fastify,pr-6694,6694,runs_after_mock_seed3,acg_planned_replan,mock,experiments/real_repos/fastify/runs_after_mock_seed3/pr-6694/eval_run_combined.json,native,,completed,3,2,1,1,2,0.333333,0.500000,0.400000,lib/content-type-parser.js;lib/content-type.js,lib/content-type-parser.js;lib/handle-request.js;lib/request.js,lib/content-type.js,lib/handle-request.js;lib/request.js,0,0,0,0,193,8,1535,,0.000000,0.000000,0.000000,0.000000
fastify,pr-6694,6694,runs_after_mock_seed3,naive_parallel,mock,experiments/real_repos/fastify/runs_after_mock_seed3/pr-6694/eval_run_combined.json,native,,completed,3,2,1,1,2,0.333333,0.500000,0.400000,lib/content-type-parser.js;lib/content-type.js,lib/content-type-parser.js;lib/handle-request.js;lib/request.js,lib/content-type.js,lib/handle-request.js;lib/request.js,0,0,0,0,346,8,1688,,0.000000,0.000000,0.000000,153.000000
flask,pr-5917,5917,runs_after_live_seed3,acg_planned,local,experiments/real_repos/flask/runs_after_live_seed3/pr-5917/eval_run_combined.json,native,,completed,5,5,2,3,3,0.400000,0.400000,0.400000,src/flask/app.py;src/flask/cli.py;src/flask/sansio/scaffold.py;tests/test_basic.py;tests/test_views.py,src/flask/sansio/app.py;tests/test_basic.py;tests/test_blueprints.py;tests/test_cli.py;tests/test_views.py,src/flask/app.py;src/flask/cli.py;src/flask/sansio/scaffold.py,src/flask/sansio/app.py;tests/test_blueprints.py;tests/test_cli.py,0,0,0,0,303,177,2764,7.077e-05,0.000000,0.000000,0.000000,0.000000
flask,pr-5917,5917,runs_after_live_seed3,acg_planned_replan,local,experiments/real_repos/flask/runs_after_live_seed3/pr-5917/eval_run_combined.json,native,,completed,5,6,2,4,3,0.400000,0.333333,0.363636,examples/tutorial/flaskr/blog.py;src/flask/app.py;src/flask/cli.py;src/flask/sansio/scaffold.py;tests/test_basic.py;tests/test_views.py,src/flask/sansio/app.py;tests/test_basic.py;tests/test_blueprints.py;tests/test_cli.py;tests/test_views.py,examples/tutorial/flaskr/blog.py;src/flask/app.py;src/flask/cli.py;src/flask/sansio/scaffold.py,src/flask/sansio/app.py;tests/test_blueprints.py;tests/test_cli.py,0,0,0,0,303,213,2764,7.872e-05,-0.036364,0.000000,-0.066667,0.000000
flask,pr-5917,5917,runs_after_live_seed3,naive_parallel,local,experiments/real_repos/flask/runs_after_live_seed3/pr-5917/eval_run_combined.json,native,,completed,5,5,2,3,3,0.400000,0.400000,0.400000,src/flask/app.py;src/flask/cli.py;src/flask/sansio/scaffold.py;tests/test_basic.py;tests/test_views.py,src/flask/sansio/app.py;tests/test_basic.py;tests/test_blueprints.py;tests/test_cli.py;tests/test_views.py,src/flask/app.py;src/flask/cli.py;src/flask/sansio/scaffold.py,src/flask/sansio/app.py;tests/test_blueprints.py;tests/test_cli.py,0,0,0,0,491,183,2952,8.378e-05,0.000000,0.000000,0.000000,188.000000
flask,pr-5917,5917,runs_after_mock_seed3,acg_planned,mock,experiments/real_repos/flask/runs_after_mock_seed3/pr-5917/eval_run_combined.json,native,,completed,5,6,2,4,3,0.400000,0.333333,0.363636,examples/tutorial/flaskr/blog.py;src/flask/app.py;src/flask/cli.py;src/flask/sansio/scaffold.py;tests/test_basic.py;tests/test_views.py,src/flask/sansio/app.py;tests/test_basic.py;tests/test_blueprints.py;tests/test_cli.py;tests/test_views.py,examples/tutorial/flaskr/blog.py;src/flask/app.py;src/flask/cli.py;src/flask/sansio/scaffold.py,src/flask/sansio/app.py;tests/test_blueprints.py;tests/test_cli.py,0,0,0,0,271,24,2732,,0.000000,0.000000,0.000000,0.000000
flask,pr-5917,5917,runs_after_mock_seed3,acg_planned_replan,mock,experiments/real_repos/flask/runs_after_mock_seed3/pr-5917/eval_run_combined.json,native,,completed,5,6,2,4,3,0.400000,0.333333,0.363636,examples/tutorial/flaskr/blog.py;src/flask/app.py;src/flask/cli.py;src/flask/sansio/scaffold.py;tests/test_basic.py;tests/test_views.py,src/flask/sansio/app.py;tests/test_basic.py;tests/test_blueprints.py;tests/test_cli.py;tests/test_views.py,examples/tutorial/flaskr/blog.py;src/flask/app.py;src/flask/cli.py;src/flask/sansio/scaffold.py,src/flask/sansio/app.py;tests/test_blueprints.py;tests/test_cli.py,0,0,0,0,271,24,2732,,0.000000,0.000000,0.000000,0.000000
flask,pr-5917,5917,runs_after_mock_seed3,naive_parallel,mock,experiments/real_repos/flask/runs_after_mock_seed3/pr-5917/eval_run_combined.json,native,,completed,5,6,2,4,3,0.400000,0.333333,0.363636,examples/tutorial/flaskr/blog.py;src/flask/app.py;src/flask/cli.py;src/flask/sansio/scaffold.py;tests/test_basic.py;tests/test_views.py,src/flask/sansio/app.py;tests/test_basic.py;tests/test_blueprints.py;tests/test_cli.py;tests/test_views.py,examples/tutorial/flaskr/blog.py;src/flask/app.py;src/flask/cli.py;src/flask/sansio/scaffold.py,src/flask/sansio/app.py;tests/test_blueprints.py;tests/test_cli.py,0,0,0,0,422,24,2883,,0.000000,0.000000,0.000000,151.000000
starlette,pr3137-cors-credentials-origin,3137,runs_after_live_seed3,acg_planned,local,experiments/real_repos/starlette/runs_after_live_seed3/pr3137-cors-credentials-origin/eval_run_combined.json,native,,completed,2,1,1,0,1,0.500000,1.000000,0.666667,starlette/middleware/cors.py,starlette/middleware/cors.py;tests/middleware/test_cors.py,,tests/middleware/test_cors.py,0,0,0,0,176,50,788,2.582e-05,0.000000,0.000000,0.000000,0.000000
starlette,pr3137-cors-credentials-origin,3137,runs_after_live_seed3,acg_planned_replan,local,experiments/real_repos/starlette/runs_after_live_seed3/pr3137-cors-credentials-origin/eval_run_combined.json,native,,completed,2,1,1,0,1,0.500000,1.000000,0.666667,starlette/middleware/cors.py,starlette/middleware/cors.py;tests/middleware/test_cors.py,,tests/middleware/test_cors.py,0,0,0,0,176,49,788,2.604e-05,0.000000,0.000000,0.000000,0.000000
starlette,pr3137-cors-credentials-origin,3137,runs_after_live_seed3,naive_parallel,local,experiments/real_repos/starlette/runs_after_live_seed3/pr3137-cors-credentials-origin/eval_run_combined.json,native,,completed,2,1,1,0,1,0.500000,1.000000,0.666667,starlette/middleware/cors.py,starlette/middleware/cors.py;tests/middleware/test_cors.py,,tests/middleware/test_cors.py,0,0,0,0,422,51,1034,4.382e-05,0.000000,0.000000,0.000000,246.000000
starlette,pr3137-cors-credentials-origin,3137,runs_after_mock_seed3,acg_planned,mock,experiments/real_repos/starlette/runs_after_mock_seed3/pr3137-cors-credentials-origin/eval_run_combined.json,native,,completed,2,1,1,0,1,0.500000,1.000000,0.666667,starlette/middleware/cors.py,starlette/middleware/cors.py;tests/middleware/test_cors.py,,tests/middleware/test_cors.py,0,0,0,0,180,4,792,,0.000000,0.000000,0.000000,0.000000
starlette,pr3137-cors-credentials-origin,3137,runs_after_mock_seed3,acg_planned_replan,mock,experiments/real_repos/starlette/runs_after_mock_seed3/pr3137-cors-credentials-origin/eval_run_combined.json,native,,completed,2,1,1,0,1,0.500000,1.000000,0.666667,starlette/middleware/cors.py,starlette/middleware/cors.py;tests/middleware/test_cors.py,,tests/middleware/test_cors.py,0,0,0,0,180,4,792,,0.000000,0.000000,0.000000,0.000000
starlette,pr3137-cors-credentials-origin,3137,runs_after_mock_seed3,naive_parallel,mock,experiments/real_repos/starlette/runs_after_mock_seed3/pr3137-cors-credentials-origin/eval_run_combined.json,native,,completed,2,1,1,0,1,0.500000,1.000000,0.666667,starlette/middleware/cors.py,starlette/middleware/cors.py;tests/middleware/test_cors.py,,tests/middleware/test_cors.py,0,0,0,0,400,4,1012,,0.000000,0.000000,0.000000,220.000000
starlette,pr3148-jinja2-autoescape,3148,runs_after_live_seed3,acg_planned,local,experiments/real_repos/starlette/runs_after_live_seed3/pr3148-jinja2-autoescape/eval_run_combined.json,native,,completed,2,2,2,0,0,1.000000,1.000000,1.000000,starlette/templating.py;tests/test_templates.py,starlette/templating.py;tests/test_templates.py,,,0,0,0,0,186,95,1249,3.867e-05,0.000000,0.000000,0.000000,0.000000
starlette,pr3148-jinja2-autoescape,3148,runs_after_live_seed3,acg_planned_replan,local,experiments/real_repos/starlette/runs_after_live_seed3/pr3148-jinja2-autoescape/eval_run_combined.json,native,,completed,2,2,2,0,0,1.000000,1.000000,1.000000,starlette/templating.py;tests/test_templates.py,starlette/templating.py;tests/test_templates.py,,,0,0,0,0,186,90,1249,3.822e-05,0.000000,0.000000,0.000000,0.000000
starlette,pr3148-jinja2-autoescape,3148,runs_after_live_seed3,naive_parallel,local,experiments/real_repos/starlette/runs_after_live_seed3/pr3148-jinja2-autoescape/eval_run_combined.json,native,,completed,2,2,2,0,0,1.000000,1.000000,1.000000,starlette/templating.py;tests/test_templates.py,starlette/templating.py;tests/test_templates.py,,,0,0,0,0,426,90,1489,5.412e-05,0.000000,0.000000,0.000000,240.000000
starlette,pr3148-jinja2-autoescape,3148,runs_after_mock_seed3,acg_planned,mock,experiments/real_repos/starlette/runs_after_mock_seed3/pr3148-jinja2-autoescape/eval_run_combined.json,native,,completed,2,2,2,0,0,1.000000,1.000000,1.000000,starlette/templating.py;tests/test_templates.py,starlette/templating.py;tests/test_templates.py,,,0,0,0,0,189,8,1252,,0.000000,0.000000,0.000000,0.000000
starlette,pr3148-jinja2-autoescape,3148,runs_after_mock_seed3,acg_planned_replan,mock,experiments/real_repos/starlette/runs_after_mock_seed3/pr3148-jinja2-autoescape/eval_run_combined.json,native,,completed,2,2,2,0,0,1.000000,1.000000,1.000000,starlette/templating.py;tests/test_templates.py,starlette/templating.py;tests/test_templates.py,,,0,0,0,0,189,8,1252,,0.000000,0.000000,0.000000,0.000000
starlette,pr3148-jinja2-autoescape,3148,runs_after_mock_seed3,naive_parallel,mock,experiments/real_repos/starlette/runs_after_mock_seed3/pr3148-jinja2-autoescape/eval_run_combined.json,native,,completed,2,2,2,0,0,1.000000,1.000000,1.000000,starlette/templating.py;tests/test_templates.py,starlette/templating.py;tests/test_templates.py,,,0,0,0,0,403,8,1466,,0.000000,0.000000,0.000000,214.000000
starlette,pr3166-session-middleware,3166,runs_after_live_seed3,acg_planned,local,experiments/real_repos/starlette/runs_after_live_seed3/pr3166-session-middleware/eval_run_combined.json,native,,completed,3,2,2,0,1,0.666667,1.000000,0.800000,starlette/middleware/sessions.py;tests/middleware/test_session.py,starlette/middleware/sessions.py;starlette/requests.py;tests/middleware/test_session.py,,starlette/requests.py,0,0,0,0,281,78,1311,4.151e-05,0.000000,0.000000,0.000000,0.000000
starlette,pr3166-session-middleware,3166,runs_after_live_seed3,acg_planned_replan,local,experiments/real_repos/starlette/runs_after_live_seed3/pr3166-session-middleware/eval_run_combined.json,native,,completed,3,2,2,0,1,0.666667,1.000000,0.800000,starlette/middleware/sessions.py;tests/middleware/test_session.py,starlette/middleware/sessions.py;starlette/requests.py;tests/middleware/test_session.py,,starlette/requests.py,0,0,0,0,281,84,1311,0.00020504,0.000000,0.000000,0.000000,0.000000
