repo,task_id,pr_number,run_set,strategy,backend,source,localization_backend,ablation_name,status,ground_truth_count,actual_changed_count,true_positive_count,false_positive_count,false_negative_count,recall,precision,f1,actual_changed_files,ground_truth_files,false_positives,false_negatives,out_of_bounds_count,blocked_write_count,approved_replan_count,overlapping_write_pairs,tokens_prompt_total,tokens_completion_total,tokens_all_in,cost_usd_total,f1_delta_vs_acg_planned,recall_delta_vs_acg_planned,precision_delta_vs_acg_planned,tokens_all_in_delta_vs_acg_planned
axios,pr-10868,10868,runs_comparison_scip_live,naive_parallel,local,experiments/real_repos/axios/runs_comparison_scip_live/pr-10868/eval_run_combined.json,scip,comparison_live,completed,2,2,2,0,0,1.000000,1.000000,1.000000,lib/helpers/progressEventReducer.js;tests/unit/helpers/progressEventReducer.test.js,lib/helpers/progressEventReducer.js;tests/unit/helpers/progressEventReducer.test.js,,,0,0,0,0,442,82,7795,5.39e-05,0.000000,0.000000,0.000000,109.000000
axios,pr-10868,10868,runs_comparison_scip_live,single_agent,local,experiments/real_repos/axios/runs_comparison_scip_live/pr-10868/eval_run_combined.json,scip,comparison_live,completed,2,2,1,1,1,0.500000,0.500000,0.500000,lib/helpers/progressEventReducer.js;tests/module/esm/tests/helpers/fixture.js,lib/helpers/progressEventReducer.js;tests/unit/helpers/progressEventReducer.test.js,tests/module/esm/tests/helpers/fixture.js,tests/unit/helpers/progressEventReducer.test.js,0,0,0,0,423,112,423,6.097e-05,-0.500000,-0.500000,-0.500000,-7263.000000
commander_js,pr-2410,2410,runs_comparison_live,acg_planned,local,experiments/real_repos/commander_js/runs_comparison_live/pr-2410/eval_run_combined.json,scip,comparison_live,completed,5,5,4,1,1,0.800000,0.800000,0.800000,lib/argument.js;lib/command.js;lib/option.js;tests/args.variadic.test.js;tests/options.variadic.test.js,lib/argument.js;lib/command.js;lib/option.js;tests/argument.variadic.test.js;tests/options.variadic.test.js,tests/args.variadic.test.js,tests/argument.variadic.test.js,0,0,0,0,240,179,7239,6.513e-05,0.000000,0.000000,0.000000,0.000000
commander_js,pr-2410,2410,runs_comparison_live,acg_planned_full_context,local,experiments/real_repos/commander_js/runs_comparison_live/pr-2410/eval_run_combined.json,scip,comparison_live,completed,5,5,4,1,1,0.800000,0.800000,0.800000,lib/argument.js;lib/command.js;lib/option.js;tests/args.variadic.test.js;tests/options.variadic.test.js,lib/argument.js;lib/command.js;lib/option.js;tests/argument.variadic.test.js;tests/options.variadic.test.js,tests/args.variadic.test.js,tests/argument.variadic.test.js,0,0,0,0,425,165,7424,7.43e-05,0.000000,0.000000,0.000000,185.000000
commander_js,pr-2410,2410,runs_comparison_live,naive_parallel,local,experiments/real_repos/commander_js/runs_comparison_live/pr-2410/eval_run_combined.json,scip,comparison_live,completed,5,5,4,1,1,0.800000,0.800000,0.800000,lib/argument.js;lib/command.js;lib/option.js;tests/args.variadic.test.js;tests/options.variadic.test.js,lib/argument.js;lib/command.js;lib/option.js;tests/argument.variadic.test.js;tests/options.variadic.test.js,tests/args.variadic.test.js,tests/argument.variadic.test.js,0,0,0,0,425,163,7424,7.539e-05,0.000000,0.000000,0.000000,185.000000
commander_js,pr-2410,2410,runs_comparison_live,single_agent,local,experiments/real_repos/commander_js/runs_comparison_live/pr-2410/eval_run_combined.json,scip,comparison_live,completed,5,4,2,2,3,0.400000,0.500000,0.444444,lib/argument.js;lib/option.js;test/argument.js;test/option.js,lib/argument.js;lib/command.js;lib/option.js;tests/argument.variadic.test.js;tests/options.variadic.test.js,test/argument.js;test/option.js,lib/command.js;tests/argument.variadic.test.js;tests/options.variadic.test.js,0,0,0,0,387,185,387,7.704e-05,-0.355556,-0.400000,-0.300000,-6852.000000
commander_js,pr-2410,2410,runs_comparison_mock,acg_planned,mock,experiments/real_repos/commander_js/runs_comparison_mock/pr-2410/eval_run_combined.json,scip,comparison_live,completed,5,5,5,0,0,1.000000,1.000000,1.000000,lib/argument.js;lib/command.js;lib/option.js;tests/argument.variadic.test.js;tests/options.variadic.test.js,lib/argument.js;lib/command.js;lib/option.js;tests/argument.variadic.test.js;tests/options.variadic.test.js,,,0,0,0,0,380,20,7306,,0.000000,0.000000,0.000000,0.000000
commander_js,pr-2410,2410,runs_comparison_mock,acg_planned_full_context,mock,experiments/real_repos/commander_js/runs_comparison_mock/pr-2410/eval_run_combined.json,scip,comparison_live,completed,5,5,5,0,0,1.000000,1.000000,1.000000,lib/argument.js;lib/command.js;lib/option.js;tests/argument.variadic.test.js;tests/options.variadic.test.js,lib/argument.js;lib/command.js;lib/option.js;tests/argument.variadic.test.js;tests/options.variadic.test.js,,,0,0,0,0,565,20,7491,,0.000000,0.000000,0.000000,185.000000
commander_js,pr-2410,2410,runs_comparison_mock,naive_parallel,mock,experiments/real_repos/commander_js/runs_comparison_mock/pr-2410/eval_run_combined.json,scip,comparison_live,completed,5,5,5,0,0,1.000000,1.000000,1.000000,lib/argument.js;lib/command.js;lib/option.js;tests/argument.variadic.test.js;tests/options.variadic.test.js,lib/argument.js;lib/command.js;lib/option.js;tests/argument.variadic.test.js;tests/options.variadic.test.js,,,0,0,0,0,565,20,7491,,0.000000,0.000000,0.000000,185.000000
commander_js,pr-2410,2410,runs_comparison_mock,single_agent,mock,experiments/real_repos/commander_js/runs_comparison_mock/pr-2410/eval_run_combined.json,scip,comparison_live,completed,5,0,0,0,5,0.000000,0.000000,0.000000,,lib/argument.js;lib/command.js;lib/option.js;tests/argument.variadic.test.js;tests/options.variadic.test.js,,lib/argument.js;lib/command.js;lib/option.js;tests/argument.variadic.test.js;tests/options.variadic.test.js,0,0,0,0,390,8,390,,-1.000000,-1.000000,-1.000000,-6916.000000
commander_js,pr-2410,2410,runs_comparison_scip_live,acg_planned,local,experiments/real_repos/commander_js/runs_comparison_scip_live/pr-2410/eval_run_combined.json,scip,comparison_live,completed,5,3,2,1,3,0.400000,0.666667,0.500000,tests/args.variadic.test.js;tests/argument.variadic.test.js;tests/options.variadic.test.js,lib/argument.js;lib/command.js;lib/option.js;tests/argument.variadic.test.js;tests/options.variadic.test.js,tests/args.variadic.test.js,lib/argument.js;lib/command.js;lib/option.js,0,0,0,0,228,108,7702,4.512e-05,0.000000,0.000000,0.000000,0.000000
commander_js,pr-2410,2410,runs_comparison_scip_live,acg_planned_full_context,local,experiments/real_repos/commander_js/runs_comparison_scip_live/pr-2410/eval_run_combined.json,scip,comparison_live,completed,5,3,2,1,3,0.400000,0.666667,0.500000,tests/args.variadic.test.js;tests/argument.variadic.test.js;tests/options.variadic.test.js,lib/argument.js;lib/command.js;lib/option.js;tests/argument.variadic.test.js;tests/options.variadic.test.js,tests/args.variadic.test.js,lib/argument.js;lib/command.js;lib/option.js,0,0,0,0,422,108,7896,5.87e-05,0.000000,0.000000,0.000000,194.000000
commander_js,pr-2410,2410,runs_comparison_scip_live,naive_parallel,local,experiments/real_repos/commander_js/runs_comparison_scip_live/pr-2410/eval_run_combined.json,scip,comparison_live,completed,5,3,2,1,3,0.400000,0.666667,0.500000,tests/args.variadic.test.js;tests/argument.variadic.test.js;tests/options.variadic.test.js,lib/argument.js;lib/command.js;lib/option.js;tests/argument.variadic.test.js;tests/options.variadic.test.js,tests/args.variadic.test.js,lib/argument.js;lib/command.js;lib/option.js,0,0,0,0,422,108,7896,5.87e-05,0.000000,0.000000,0.000000,194.000000
commander_js,pr-2410,2410,runs_comparison_scip_live,single_agent,local,experiments/real_repos/commander_js/runs_comparison_scip_live/pr-2410/eval_run_combined.json,scip,comparison_live,completed,5,4,2,2,3,0.400000,0.500000,0.444444,lib/argument.js;lib/option.js;test/argument.js;test/option.js,lib/argument.js;lib/command.js;lib/option.js;tests/argument.variadic.test.js;tests/options.variadic.test.js,test/argument.js;test/option.js,lib/command.js;tests/argument.variadic.test.js;tests/options.variadic.test.js,0,0,0,0,387,157,387,7.105e-05,-0.055556,0.000000,-0.166667,-7315.000000
express,pr-6088,6088,runs_comparison_live,acg_planned,local,experiments/real_repos/express/runs_comparison_live/pr-6088/eval_run_combined.json,scip,comparison_live,completed,2,2,2,0,0,1.000000,1.000000,1.000000,lib/request.js;test/req.acceptsCharsets.js,lib/request.js;test/req.acceptsCharsets.js,,,0,0,0,0,176,87,7631,3.581e-05,0.000000,0.000000,0.000000,0.000000
express,pr-6088,6088,runs_comparison_live,acg_planned_full_context,local,experiments/real_repos/express/runs_comparison_live/pr-6088/eval_run_combined.json,scip,comparison_live,completed,2,2,2,0,0,1.000000,1.000000,1.000000,lib/request.js;test/req.acceptsCharsets.js,lib/request.js;test/req.acceptsCharsets.js,,,0,0,0,0,416,89,7871,5.315e-05,0.000000,0.000000,0.000000,240.000000
express,pr-6088,6088,runs_comparison_live,naive_parallel,local,experiments/real_repos/express/runs_comparison_live/pr-6088/eval_run_combined.json,scip,comparison_live,completed,2,2,2,0,0,1.000000,1.000000,1.000000,lib/request.js;test/req.acceptsCharsets.js,lib/request.js;test/req.acceptsCharsets.js,,,0,0,0,0,416,89,7871,5.315e-05,0.000000,0.000000,0.000000,240.000000
express,pr-6088,6088,runs_comparison_live,single_agent,local,experiments/real_repos/express/runs_comparison_live/pr-6088/eval_run_combined.json,scip,comparison_live,completed,2,3,0,3,2,0.000000,0.000000,0.000000,index.js;lib/utils.js;test/support/utils.js,lib/request.js;test/req.acceptsCharsets.js,index.js;lib/utils.js;test/support/utils.js,lib/request.js;test/req.acceptsCharsets.js,0,0,0,0,417,125,417,6.294e-05,-1.000000,-1.000000,-1.000000,-7214.000000
express,pr-6088,6088,runs_comparison_mock,acg_planned,mock,experiments/real_repos/express/runs_comparison_mock/pr-6088/eval_run_combined.json,scip,comparison_live,completed,2,2,2,0,0,1.000000,1.000000,1.000000,lib/request.js;test/req.acceptsCharsets.js,lib/request.js;test/req.acceptsCharsets.js,,,0,0,0,0,320,8,7742,,0.000000,0.000000,0.000000,0.000000
express,pr-6088,6088,runs_comparison_mock,acg_planned_full_context,mock,experiments/real_repos/express/runs_comparison_mock/pr-6088/eval_run_combined.json,scip,comparison_live,completed,2,2,2,0,0,1.000000,1.000000,1.000000,lib/request.js;test/req.acceptsCharsets.js,lib/request.js;test/req.acceptsCharsets.js,,,0,0,0,0,543,8,7965,,0.000000,0.000000,0.000000,223.000000
express,pr-6088,6088,runs_comparison_mock,naive_parallel,mock,experiments/real_repos/express/runs_comparison_mock/pr-6088/eval_run_combined.json,scip,comparison_live,completed,2,2,2,0,0,1.000000,1.000000,1.000000,lib/request.js;test/req.acceptsCharsets.js,lib/request.js;test/req.acceptsCharsets.js,,,0,0,0,0,543,8,7965,,0.000000,0.000000,0.000000,223.000000
express,pr-6088,6088,runs_comparison_mock,single_agent,mock,experiments/real_repos/express/runs_comparison_mock/pr-6088/eval_run_combined.json,scip,comparison_live,completed,2,0,0,0,2,0.000000,0.000000,0.000000,,lib/request.js;test/req.acceptsCharsets.js,,lib/request.js;test/req.acceptsCharsets.js,0,0,0,0,407,8,407,,-1.000000,-1.000000,-1.000000,-7335.000000
express,pr-6088,6088,runs_comparison_scip_live,acg_planned,local,experiments/real_repos/express/runs_comparison_scip_live/pr-6088/eval_run_combined.json,scip,comparison_live,completed,2,2,2,0,0,1.000000,1.000000,1.000000,lib/request.js;test/req.acceptsCharsets.js,lib/request.js;test/req.acceptsCharsets.js,,,0,0,0,0,176,85,10657,3.527e-05,0.000000,0.000000,0.000000,0.000000
express,pr-6088,6088,runs_comparison_scip_live,acg_planned_full_context,local,experiments/real_repos/express/runs_comparison_scip_live/pr-6088/eval_run_combined.json,scip,comparison_live,completed,2,2,2,0,0,1.000000,1.000000,1.000000,lib/request.js;test/req.acceptsCharsets.js,lib/request.js;test/req.acceptsCharsets.js,,,0,0,0,0,416,89,10897,5.315e-05,0.000000,0.000000,0.000000,240.000000
express,pr-6088,6088,runs_comparison_scip_live,naive_parallel,local,experiments/real_repos/express/runs_comparison_scip_live/pr-6088/eval_run_combined.json,scip,comparison_live,completed,2,2,2,0,0,1.000000,1.000000,1.000000,lib/request.js;test/req.acceptsCharsets.js,lib/request.js;test/req.acceptsCharsets.js,,,0,0,0,0,416,83,10897,5.153e-05,0.000000,0.000000,0.000000,240.000000
express,pr-6088,6088,runs_comparison_scip_live,single_agent,local,experiments/real_repos/express/runs_comparison_scip_live/pr-6088/eval_run_combined.json,scip,comparison_live,completed,2,3,0,3,2,0.000000,0.000000,0.000000,index.js;lib/utils.js;test/support/utils.js,lib/request.js;test/req.acceptsCharsets.js,index.js;lib/utils.js;test/support/utils.js,lib/request.js;test/req.acceptsCharsets.js,0,0,0,0,417,126,417,6.447e-05,-1.000000,-1.000000,-1.000000,-10240.000000
fastify,pr-6653,6653,runs,acg_planned,local,experiments/real_repos/fastify/runs/pr-6653/eval_run_combined.json,scip,comparison_live,completed,5,3,0,3,5,0.000000,0.000000,0.000000,lib/content-type-parser.js;test/content-parser.test.js;test/internals/validation.test.js,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,lib/content-type-parser.js;test/content-parser.test.js;test/internals/validation.test.js,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,0,0,0,0,172,108,,4.12e-05,0.000000,0.000000,0.000000,
fastify,pr-6653,6653,runs,acg_planned_full_context,local,experiments/real_repos/fastify/runs/pr-6653/eval_run_combined.json,scip,comparison_live,completed,5,1,0,1,5,0.000000,0.000000,0.000000,lib/content-type-parser.js,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,lib/content-type-parser.js,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,0,3,0,0,350,136,,6.258e-05,0.000000,0.000000,0.000000,
fastify,pr-6653,6653,runs,naive_parallel,local,experiments/real_repos/fastify/runs/pr-6653/eval_run_combined.json,scip,comparison_live,completed_unsafe,5,4,0,4,5,0.000000,0.000000,0.000000,fastify.js;lib/config-validator.js;lib/content-type-parser.js;lib/content-type.js,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,fastify.js;lib/config-validator.js;lib/content-type-parser.js;lib/content-type.js,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,3,0,0,0,350,131,,5.987e-05,0.000000,0.000000,0.000000,
fastify,pr-6653,6653,runs_comparison_live,acg_planned,local,experiments/real_repos/fastify/runs_comparison_live/pr-6653/eval_run_combined.json,scip,comparison_live,completed,5,2,1,1,4,0.200000,0.500000,0.285714,lib/content-type-parser.js;lib/request.js,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,lib/content-type-parser.js,lib/handle-request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,0,0,0,0,183,79,8681,3.414e-05,0.000000,0.000000,0.000000,0.000000
fastify,pr-6653,6653,runs_comparison_live,acg_planned_full_context,local,experiments/real_repos/fastify/runs_comparison_live/pr-6653/eval_run_combined.json,scip,comparison_live,completed,5,2,1,1,4,0.200000,0.500000,0.285714,lib/content-type-parser.js;lib/request.js,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,lib/content-type-parser.js,lib/handle-request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,0,1,0,0,386,106,8884,5.67e-05,0.000000,0.000000,0.000000,203.000000
fastify,pr-6653,6653,runs_comparison_live,naive_parallel,local,experiments/real_repos/fastify/runs_comparison_live/pr-6653/eval_run_combined.json,scip,comparison_live,completed_unsafe,5,3,2,1,3,0.400000,0.666667,0.500000,lib/content-type-parser.js;lib/handle-request.js;lib/request.js,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,lib/content-type-parser.js,lib/symbols.js;lib/validation.js;types/request.d.ts,1,0,0,0,386,122,8884,6.118e-05,0.214286,0.200000,0.166667,203.000000
fastify,pr-6653,6653,runs_comparison_live,single_agent,local,experiments/real_repos/fastify/runs_comparison_live/pr-6653/eval_run_combined.json,scip,comparison_live,completed,5,4,4,0,1,0.800000,1.000000,0.888889,lib/handle-request.js;lib/request.js;lib/validation.js;types/request.d.ts,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,,lib/symbols.js,0,0,0,0,385,157,385,6.934e-05,0.603175,0.600000,0.500000,-8296.000000
fastify,pr-6653,6653,runs_comparison_mock,acg_planned,mock,experiments/real_repos/fastify/runs_comparison_mock/pr-6653/eval_run_combined.json,scip,comparison_live,completed,5,1,0,1,5,0.000000,0.000000,0.000000,lib/content-type-parser.js,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,lib/content-type-parser.js,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,0,0,0,0,284,4,8414,,0.000000,0.000000,0.000000,0.000000
fastify,pr-6653,6653,runs_comparison_mock,acg_planned_full_context,mock,experiments/real_repos/fastify/runs_comparison_mock/pr-6653/eval_run_combined.json,scip,comparison_live,completed,5,1,0,1,5,0.000000,0.000000,0.000000,lib/content-type-parser.js,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,lib/content-type-parser.js,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,0,0,0,0,443,4,8573,,0.000000,0.000000,0.000000,159.000000
fastify,pr-6653,6653,runs_comparison_mock,naive_parallel,mock,experiments/real_repos/fastify/runs_comparison_mock/pr-6653/eval_run_combined.json,scip,comparison_live,completed,5,1,0,1,5,0.000000,0.000000,0.000000,lib/content-type-parser.js,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,lib/content-type-parser.js,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,0,0,0,0,443,4,8573,,0.000000,0.000000,0.000000,159.000000
fastify,pr-6653,6653,runs_comparison_mock,single_agent,mock,experiments/real_repos/fastify/runs_comparison_mock/pr-6653/eval_run_combined.json,scip,comparison_live,completed,5,0,0,0,5,0.000000,0.000000,0.000000,,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,0,0,0,0,348,8,348,,0.000000,0.000000,0.000000,-8066.000000
fastify,pr-6653,6653,runs_comparison_scip_live,acg_planned,local,experiments/real_repos/fastify/runs_comparison_scip_live/pr-6653/eval_run_combined.json,scip,comparison_live,completed,5,2,1,1,4,0.200000,0.500000,0.285714,lib/content-type-parser.js;lib/request.js,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,lib/content-type-parser.js,lib/handle-request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,0,0,0,0,189,82,9507,3.619e-05,0.000000,0.000000,0.000000,0.000000
fastify,pr-6653,6653,runs_comparison_scip_live,acg_planned_full_context,local,experiments/real_repos/fastify/runs_comparison_scip_live/pr-6653/eval_run_combined.json,scip,comparison_live,completed,5,2,1,1,4,0.200000,0.500000,0.285714,lib/content-type-parser.js;lib/request.js,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,lib/content-type-parser.js,lib/handle-request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,0,0,0,0,392,77,9710,0.00022727,0.000000,0.000000,0.000000,203.000000
fastify,pr-6653,6653,runs_comparison_scip_live,naive_parallel,local,experiments/real_repos/fastify/runs_comparison_scip_live/pr-6653/eval_run_combined.json,scip,comparison_live,completed,5,2,1,1,4,0.200000,0.500000,0.285714,lib/content-type-parser.js;lib/request.js,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,lib/content-type-parser.js,lib/handle-request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,0,0,0,0,392,85,9710,5.124e-05,0.000000,0.000000,0.000000,203.000000
fastify,pr-6653,6653,runs_comparison_scip_live,single_agent,local,experiments/real_repos/fastify/runs_comparison_scip_live/pr-6653/eval_run_combined.json,scip,comparison_live,completed,5,5,4,1,1,0.800000,0.800000,0.800000,lib/content-type-parser.js;lib/handle-request.js;lib/request.js;lib/validation.js;types/request.d.ts,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,lib/content-type-parser.js,lib/symbols.js,0,0,0,0,385,187,385,7.931e-05,0.514286,0.600000,0.300000,-9122.000000
fastify,pr-6653,6653,runs_kimi,acg_planned,local,experiments/real_repos/fastify/runs_kimi/pr-6653/eval_run_combined.json,scip,comparison_live,completed,5,0,0,0,5,0.000000,0.000000,0.000000,,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,0,3,0,0,132,70,,0.0002542,0.000000,0.000000,0.000000,
fastify,pr-6653,6653,runs_kimi,acg_planned_full_context,local,experiments/real_repos/fastify/runs_kimi/pr-6653/eval_run_combined.json,scip,comparison_live,completed,5,0,0,0,5,0.000000,0.000000,0.000000,,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,0,3,0,0,132,68,,0.0002492,0.000000,0.000000,0.000000,
fastify,pr-6653,6653,runs_kimi,naive_parallel,local,experiments/real_repos/fastify/runs_kimi/pr-6653/eval_run_combined.json,scip,comparison_live,completed_unsafe,5,3,2,1,3,0.400000,0.666667,0.500000,lib/request.js;lib/route.js;lib/validation.js,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,lib/route.js,lib/handle-request.js;lib/symbols.js;types/request.d.ts,3,0,0,0,132,64,,0.0002392,0.500000,0.400000,0.666667,
fastify,pr-6653,6653,runs_kimi_v2,acg_planned,local,experiments/real_repos/fastify/runs_kimi_v2/pr-6653/eval_run_combined.json,scip,comparison_live,completed,5,3,0,3,5,0.000000,0.000000,0.000000,lib/content-type-parser.js;test/content-parser.test.js;types/content-type-parser.d.ts,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,lib/content-type-parser.js;test/content-parser.test.js;types/content-type-parser.d.ts,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,0,2,0,0,170,117,,0.0003945,0.000000,0.000000,0.000000,
