repo,run_set,strategy,task_count,macro_recall,macro_precision,macro_f1,micro_recall,micro_precision,micro_f1,total_out_of_bounds,total_blocked_invalid,total_tokens_all_in,total_cost_usd,macro_f1_delta_vs_acg_planned
express,runs_after_mock_seed1,acg_planned,1,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,1052,,0.000000
express,runs_after_mock_seed1,acg_planned_replan,1,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,1052,,0.000000
express,runs_after_mock_seed1,naive_parallel,1,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,1275,,0.000000
fastify,runs_after_live_seed1,acg_planned,3,0.444444,0.666667,0.500000,0.300000,0.600000,0.400000,0,0,5469,0.00009147,0.000000
fastify,runs_after_live_seed1,acg_planned_replan,3,0.444444,0.666667,0.500000,0.300000,0.600000,0.400000,0,0,5469,0.00009767,0.000000
fastify,runs_after_live_seed1,naive_parallel,3,0.711111,0.888889,0.742424,0.700000,0.777778,0.736842,4,0,6082,0.00017704,0.242424
fastify,runs_after_mock_seed1,acg_planned,3,0.444444,0.666667,0.500000,0.300000,0.600000,0.400000,0,0,5494,,0.000000
fastify,runs_after_mock_seed1,acg_planned_replan,3,0.444444,0.666667,0.500000,0.300000,0.600000,0.400000,0,0,5494,,0.000000
fastify,runs_after_mock_seed1,naive_parallel,3,0.444444,0.666667,0.500000,0.300000,0.600000,0.400000,0,0,5961,,0.000000
flask,runs_after_live_seed1,acg_planned,1,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0,0,2763,0.00007359,0.000000
flask,runs_after_live_seed1,acg_planned_replan,1,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0,0,2763,0.00007062,0.000000
flask,runs_after_live_seed1,naive_parallel,1,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0,0,2951,0.00008216,0.000000
flask,runs_after_mock_seed1,acg_planned,1,0.400000,0.333333,0.363636,0.400000,0.333333,0.363636,0,0,2731,,0.000000
flask,runs_after_mock_seed1,acg_planned_replan,1,0.400000,0.333333,0.363636,0.400000,0.333333,0.363636,0,0,2731,,0.000000
flask,runs_after_mock_seed1,naive_parallel,1,0.400000,0.333333,0.363636,0.400000,0.333333,0.363636,0,0,2882,,0.000000
starlette,runs_after_live_seed1,acg_planned,3,0.722222,1.000000,0.822222,0.714286,1.000000,0.833333,0,0,3326,0.00010883,-0.000000
starlette,runs_after_live_seed1,acg_planned_replan,3,0.722222,1.000000,0.822222,0.714286,1.000000,0.833333,0,0,3326,0.00011014,-0.000000
starlette,runs_after_live_seed1,naive_parallel,3,0.722222,1.000000,0.822222,0.714286,1.000000,0.833333,0,0,3959,0.00015198,-0.000000
starlette,runs_after_mock_seed1,acg_planned,3,0.722222,1.000000,0.822222,0.714286,1.000000,0.833333,0,0,3340,,-0.000000
starlette,runs_after_mock_seed1,acg_planned_replan,3,0.722222,1.000000,0.822222,0.714286,1.000000,0.833333,0,0,3340,,-0.000000
starlette,runs_after_mock_seed1,naive_parallel,3,0.722222,1.000000,0.822222,0.714286,1.000000,0.833333,0,0,3901,,-0.000000
urllib3,runs_after_live_seed1,acg_planned,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,2416,0.00004053,0.000000
urllib3,runs_after_live_seed1,acg_planned_replan,1,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0,0,2416,0.00003963,0.500000
urllib3,runs_after_live_seed1,naive_parallel,1,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,1,0,2714,0.00006223,0.500000
urllib3,runs_after_mock_seed1,acg_planned,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,2399,,0.000000
urllib3,runs_after_mock_seed1,acg_planned_replan,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,2399,,0.000000
urllib3,runs_after_mock_seed1,naive_parallel,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,2612,,0.000000
