repo,task_id,pr_number,run_set,strategy,backend,source,localization_backend,ablation_name,status,ground_truth_count,actual_changed_count,true_positive_count,false_positive_count,false_negative_count,recall,precision,f1,actual_changed_files,ground_truth_files,false_positives,false_negatives,out_of_bounds_count,blocked_write_count,approved_replan_count,overlapping_write_pairs,tokens_prompt_total,tokens_completion_total,tokens_all_in,cost_usd_total,f1_delta_vs_acg_planned,recall_delta_vs_acg_planned,precision_delta_vs_acg_planned,tokens_all_in_delta_vs_acg_planned
commander_js,pr-2410,2410,runs_after_mock_seed2,acg_planned_replan,mock,experiments/real_repos/commander_js/runs_after_mock_seed2/pr-2410/eval_run_combined.json,native,,completed,5,3,2,1,3,0.400000,0.666667,0.500000,lib/option.js;tests/args.variadic.test.js;tests/options.variadic.test.js,lib/argument.js;lib/command.js;lib/option.js;tests/argument.variadic.test.js;tests/options.variadic.test.js,tests/args.variadic.test.js,lib/argument.js;lib/command.js;tests/argument.variadic.test.js,0,0,0,0,197,12,1666,,0.000000,0.000000,0.000000,0.000000
commander_js,pr-2410,2410,runs_after_mock_seed2,naive_parallel,mock,experiments/real_repos/commander_js/runs_after_mock_seed2/pr-2410/eval_run_combined.json,native,,completed,5,3,2,1,3,0.400000,0.666667,0.500000,lib/option.js;tests/args.variadic.test.js;tests/options.variadic.test.js,lib/argument.js;lib/command.js;lib/option.js;tests/argument.variadic.test.js;tests/options.variadic.test.js,tests/args.variadic.test.js,lib/argument.js;lib/command.js;tests/argument.variadic.test.js,0,0,0,0,392,12,1861,,0.000000,0.000000,0.000000,195.000000
express,pr-6088,6088,runs_after_live_seed2,acg_planned,local,experiments/real_repos/express/runs_after_live_seed2/pr-6088/eval_run_combined.json,native,,completed,2,2,2,0,0,1.000000,1.000000,1.000000,lib/request.js;test/req.acceptsCharsets.js,lib/request.js;test/req.acceptsCharsets.js,,,0,0,0,0,176,87,1047,3.581e-05,0.000000,0.000000,0.000000,0.000000
express,pr-6088,6088,runs_after_live_seed2,acg_planned_replan,local,experiments/real_repos/express/runs_after_live_seed2/pr-6088/eval_run_combined.json,native,,completed,2,2,2,0,0,1.000000,1.000000,1.000000,lib/request.js;test/req.acceptsCharsets.js,lib/request.js;test/req.acceptsCharsets.js,,,0,0,0,0,176,87,1047,3.581e-05,0.000000,0.000000,0.000000,0.000000
express,pr-6088,6088,runs_after_live_seed2,naive_parallel,local,experiments/real_repos/express/runs_after_live_seed2/pr-6088/eval_run_combined.json,native,,completed,2,2,2,0,0,1.000000,1.000000,1.000000,lib/request.js;test/req.acceptsCharsets.js,lib/request.js;test/req.acceptsCharsets.js,,,0,0,0,0,416,89,1287,5.315e-05,0.000000,0.000000,0.000000,240.000000
express,pr-6088,6088,runs_after_mock_seed2,acg_planned,mock,experiments/real_repos/express/runs_after_mock_seed2/pr-6088/eval_run_combined.json,native,,completed,2,2,2,0,0,1.000000,1.000000,1.000000,lib/request.js;test/req.acceptsCharsets.js,lib/request.js;test/req.acceptsCharsets.js,,,0,0,0,0,175,8,1046,,0.000000,0.000000,0.000000,0.000000
express,pr-6088,6088,runs_after_mock_seed2,acg_planned_replan,mock,experiments/real_repos/express/runs_after_mock_seed2/pr-6088/eval_run_combined.json,native,,completed,2,2,2,0,0,1.000000,1.000000,1.000000,lib/request.js;test/req.acceptsCharsets.js,lib/request.js;test/req.acceptsCharsets.js,,,0,0,0,0,175,8,1046,,0.000000,0.000000,0.000000,0.000000
express,pr-6088,6088,runs_after_mock_seed2,naive_parallel,mock,experiments/real_repos/express/runs_after_mock_seed2/pr-6088/eval_run_combined.json,native,,completed,2,2,2,0,0,1.000000,1.000000,1.000000,lib/request.js;test/req.acceptsCharsets.js,lib/request.js;test/req.acceptsCharsets.js,,,0,0,0,0,398,8,1269,,0.000000,0.000000,0.000000,223.000000
fastify,pr-6653,6653,runs_after_live_seed2,acg_planned,local,experiments/real_repos/fastify/runs_after_live_seed2/pr-6653/eval_run_combined.json,native,,completed,5,2,0,2,5,0.000000,0.000000,0.000000,lib/content-type-parser.js;lib/content-type.js,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,lib/content-type-parser.js;lib/content-type.js,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,0,0,0,0,201,78,2357,3.591e-05,0.000000,0.000000,0.000000,0.000000
fastify,pr-6653,6653,runs_after_live_seed2,acg_planned_replan,local,experiments/real_repos/fastify/runs_after_live_seed2/pr-6653/eval_run_combined.json,native,,completed,5,2,0,2,5,0.000000,0.000000,0.000000,lib/content-type-parser.js;lib/content-type.js,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,lib/content-type-parser.js;lib/content-type.js,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,0,0,0,0,201,71,2357,0.00016263,0.000000,0.000000,0.000000,0.000000
fastify,pr-6653,6653,runs_after_live_seed2,naive_parallel,local,experiments/real_repos/fastify/runs_after_live_seed2/pr-6653/eval_run_combined.json,native,,completed_unsafe,5,3,1,2,4,0.200000,0.333333,0.250000,lib/content-type-parser.js;lib/content-type.js;lib/handle-request.js,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,lib/content-type-parser.js;lib/content-type.js,lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,1,0,0,0,403,111,2559,0.00028021,0.250000,0.200000,0.333333,202.000000
fastify,pr-6653,6653,runs_after_mock_seed2,acg_planned,mock,experiments/real_repos/fastify/runs_after_mock_seed2/pr-6653/eval_run_combined.json,native,,completed,5,2,0,2,5,0.000000,0.000000,0.000000,lib/content-type-parser.js;lib/content-type.js,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,lib/content-type-parser.js;lib/content-type.js,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,0,0,0,0,206,8,2362,,0.000000,0.000000,0.000000,0.000000
fastify,pr-6653,6653,runs_after_mock_seed2,acg_planned_replan,mock,experiments/real_repos/fastify/runs_after_mock_seed2/pr-6653/eval_run_combined.json,native,,completed,5,2,0,2,5,0.000000,0.000000,0.000000,lib/content-type-parser.js;lib/content-type.js,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,lib/content-type-parser.js;lib/content-type.js,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,0,0,0,0,206,8,2362,,0.000000,0.000000,0.000000,0.000000
fastify,pr-6653,6653,runs_after_mock_seed2,naive_parallel,mock,experiments/real_repos/fastify/runs_after_mock_seed2/pr-6653/eval_run_combined.json,native,,completed,5,2,0,2,5,0.000000,0.000000,0.000000,lib/content-type-parser.js;lib/content-type.js,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,lib/content-type-parser.js;lib/content-type.js,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,0,0,0,0,359,8,2515,,0.000000,0.000000,0.000000,153.000000
fastify,pr-6692,6692,runs_after_live_seed2,acg_planned,local,experiments/real_repos/fastify/runs_after_live_seed2/pr-6692/eval_run_combined.json,native,,completed,2,2,2,0,0,1.000000,1.000000,1.000000,lib/content-type-parser.js;lib/schemas.js,lib/content-type-parser.js;lib/schemas.js,,,0,0,0,0,184,99,1569,3.961e-05,0.000000,0.000000,0.000000,0.000000
fastify,pr-6692,6692,runs_after_live_seed2,acg_planned_replan,local,experiments/real_repos/fastify/runs_after_live_seed2/pr-6692/eval_run_combined.json,native,,completed,2,2,2,0,0,1.000000,1.000000,1.000000,lib/content-type-parser.js;lib/schemas.js,lib/content-type-parser.js;lib/schemas.js,,,0,0,0,0,184,83,1569,3.612e-05,0.000000,0.000000,0.000000,0.000000
fastify,pr-6692,6692,runs_after_live_seed2,naive_parallel,local,experiments/real_repos/fastify/runs_after_live_seed2/pr-6692/eval_run_combined.json,native,,completed,2,2,2,0,0,1.000000,1.000000,1.000000,lib/content-type-parser.js;lib/schemas.js,lib/content-type-parser.js;lib/schemas.js,,,0,0,0,0,386,86,1771,5.11e-05,0.000000,0.000000,0.000000,202.000000
fastify,pr-6692,6692,runs_after_mock_seed2,acg_planned,mock,experiments/real_repos/fastify/runs_after_mock_seed2/pr-6692/eval_run_combined.json,native,,completed,2,2,2,0,0,1.000000,1.000000,1.000000,lib/content-type-parser.js;lib/schemas.js,lib/content-type-parser.js;lib/schemas.js,,,0,0,0,0,190,8,1575,,0.000000,0.000000,0.000000,0.000000
fastify,pr-6692,6692,runs_after_mock_seed2,acg_planned_replan,mock,experiments/real_repos/fastify/runs_after_mock_seed2/pr-6692/eval_run_combined.json,native,,completed,2,2,2,0,0,1.000000,1.000000,1.000000,lib/content-type-parser.js;lib/schemas.js,lib/content-type-parser.js;lib/schemas.js,,,0,0,0,0,190,8,1575,,0.000000,0.000000,0.000000,0.000000
fastify,pr-6692,6692,runs_after_mock_seed2,naive_parallel,mock,experiments/real_repos/fastify/runs_after_mock_seed2/pr-6692/eval_run_combined.json,native,,completed,2,2,2,0,0,1.000000,1.000000,1.000000,lib/content-type-parser.js;lib/schemas.js,lib/content-type-parser.js;lib/schemas.js,,,0,0,0,0,345,8,1730,,0.000000,0.000000,0.000000,155.000000
fastify,pr-6694,6694,runs_after_live_seed2,acg_planned,local,experiments/real_repos/fastify/runs_after_live_seed2/pr-6694/eval_run_combined.json,native,,completed,3,1,1,0,2,0.333333,1.000000,0.500000,lib/content-type-parser.js,lib/content-type-parser.js;lib/handle-request.js;lib/request.js,,lib/handle-request.js;lib/request.js,0,0,0,0,173,43,1532,2.415e-05,0.000000,0.000000,0.000000,0.000000
fastify,pr-6694,6694,runs_after_live_seed2,acg_planned_replan,local,experiments/real_repos/fastify/runs_after_live_seed2/pr-6694/eval_run_combined.json,native,,completed,3,1,1,0,2,0.333333,1.000000,0.500000,lib/content-type-parser.js,lib/content-type-parser.js;lib/handle-request.js;lib/request.js,,lib/handle-request.js;lib/request.js,0,0,0,0,173,42,1532,2.345e-05,0.000000,0.000000,0.000000,0.000000
fastify,pr-6694,6694,runs_after_live_seed2,naive_parallel,local,experiments/real_repos/fastify/runs_after_live_seed2/pr-6694/eval_run_combined.json,native,,completed,3,1,1,0,2,0.333333,1.000000,0.500000,lib/content-type-parser.js,lib/content-type-parser.js;lib/handle-request.js;lib/request.js,,lib/handle-request.js;lib/request.js,0,0,0,0,382,52,1741,4.078e-05,0.000000,0.000000,0.000000,209.000000
fastify,pr-6694,6694,runs_after_mock_seed2,acg_planned,mock,experiments/real_repos/fastify/runs_after_mock_seed2/pr-6694/eval_run_combined.json,native,,completed,3,1,1,0,2,0.333333,1.000000,0.500000,lib/content-type-parser.js,lib/content-type-parser.js;lib/handle-request.js;lib/request.js,,lib/handle-request.js;lib/request.js,0,0,0,0,187,4,1546,,0.000000,0.000000,0.000000,0.000000
fastify,pr-6694,6694,runs_after_mock_seed2,acg_planned_replan,mock,experiments/real_repos/fastify/runs_after_mock_seed2/pr-6694/eval_run_combined.json,native,,completed,3,1,1,0,2,0.333333,1.000000,0.500000,lib/content-type-parser.js,lib/content-type-parser.js;lib/handle-request.js;lib/request.js,,lib/handle-request.js;lib/request.js,0,0,0,0,187,4,1546,,0.000000,0.000000,0.000000,0.000000
fastify,pr-6694,6694,runs_after_mock_seed2,naive_parallel,mock,experiments/real_repos/fastify/runs_after_mock_seed2/pr-6694/eval_run_combined.json,native,,completed,3,1,1,0,2,0.333333,1.000000,0.500000,lib/content-type-parser.js,lib/content-type-parser.js;lib/handle-request.js;lib/request.js,,lib/handle-request.js;lib/request.js,0,0,0,0,346,4,1705,,0.000000,0.000000,0.000000,159.000000
flask,pr-5917,5917,runs_after_live_seed2,acg_planned,local,experiments/real_repos/flask/runs_after_live_seed2/pr-5917/eval_run_combined.json,native,,completed,5,3,0,3,5,0.000000,0.000000,0.000000,src/flask/app.py;src/flask/cli.py;src/flask/sansio/scaffold.py,src/flask/sansio/app.py;tests/test_basic.py;tests/test_blueprints.py;tests/test_cli.py;tests/test_views.py,src/flask/app.py;src/flask/cli.py;src/flask/sansio/scaffold.py,src/flask/sansio/app.py;tests/test_basic.py;tests/test_blueprints.py;tests/test_cli.py;tests/test_views.py,0,0,0,0,274,122,1908,5.334e-05,0.000000,0.000000,0.000000,0.000000
flask,pr-5917,5917,runs_after_live_seed2,acg_planned_replan,local,experiments/real_repos/flask/runs_after_live_seed2/pr-5917/eval_run_combined.json,native,,completed,5,3,0,3,5,0.000000,0.000000,0.000000,src/flask/app.py;src/flask/cli.py;src/flask/sansio/scaffold.py,src/flask/sansio/app.py;tests/test_basic.py;tests/test_blueprints.py;tests/test_cli.py;tests/test_views.py,src/flask/app.py;src/flask/cli.py;src/flask/sansio/scaffold.py,src/flask/sansio/app.py;tests/test_basic.py;tests/test_blueprints.py;tests/test_cli.py;tests/test_views.py,0,0,0,0,274,122,1908,5.334e-05,0.000000,0.000000,0.000000,0.000000
flask,pr-5917,5917,runs_after_live_seed2,naive_parallel,local,experiments/real_repos/flask/runs_after_live_seed2/pr-5917/eval_run_combined.json,native,,completed,5,3,0,3,5,0.000000,0.000000,0.000000,src/flask/app.py;src/flask/cli.py;src/flask/sansio/scaffold.py,src/flask/sansio/app.py;tests/test_basic.py;tests/test_blueprints.py;tests/test_cli.py;tests/test_views.py,src/flask/app.py;src/flask/cli.py;src/flask/sansio/scaffold.py,src/flask/sansio/app.py;tests/test_basic.py;tests/test_blueprints.py;tests/test_cli.py;tests/test_views.py,0,0,0,0,477,122,2111,6.755e-05,0.000000,0.000000,0.000000,203.000000
flask,pr-5917,5917,runs_after_mock_seed2,acg_planned,mock,experiments/real_repos/flask/runs_after_mock_seed2/pr-5917/eval_run_combined.json,native,,completed,5,4,0,4,5,0.000000,0.000000,0.000000,examples/tutorial/flaskr/blog.py;src/flask/app.py;src/flask/cli.py;src/flask/sansio/scaffold.py,src/flask/sansio/app.py;tests/test_basic.py;tests/test_blueprints.py;tests/test_cli.py;tests/test_views.py,examples/tutorial/flaskr/blog.py;src/flask/app.py;src/flask/cli.py;src/flask/sansio/scaffold.py,src/flask/sansio/app.py;tests/test_basic.py;tests/test_blueprints.py;tests/test_cli.py;tests/test_views.py,0,0,0,0,247,16,1881,,0.000000,0.000000,0.000000,0.000000
flask,pr-5917,5917,runs_after_mock_seed2,acg_planned_replan,mock,experiments/real_repos/flask/runs_after_mock_seed2/pr-5917/eval_run_combined.json,native,,completed,5,4,0,4,5,0.000000,0.000000,0.000000,examples/tutorial/flaskr/blog.py;src/flask/app.py;src/flask/cli.py;src/flask/sansio/scaffold.py,src/flask/sansio/app.py;tests/test_basic.py;tests/test_blueprints.py;tests/test_cli.py;tests/test_views.py,examples/tutorial/flaskr/blog.py;src/flask/app.py;src/flask/cli.py;src/flask/sansio/scaffold.py,src/flask/sansio/app.py;tests/test_basic.py;tests/test_blueprints.py;tests/test_cli.py;tests/test_views.py,0,0,0,0,247,16,1881,,0.000000,0.000000,0.000000,0.000000
flask,pr-5917,5917,runs_after_mock_seed2,naive_parallel,mock,experiments/real_repos/flask/runs_after_mock_seed2/pr-5917/eval_run_combined.json,native,,completed,5,4,0,4,5,0.000000,0.000000,0.000000,examples/tutorial/flaskr/blog.py;src/flask/app.py;src/flask/cli.py;src/flask/sansio/scaffold.py,src/flask/sansio/app.py;tests/test_basic.py;tests/test_blueprints.py;tests/test_cli.py;tests/test_views.py,examples/tutorial/flaskr/blog.py;src/flask/app.py;src/flask/cli.py;src/flask/sansio/scaffold.py,src/flask/sansio/app.py;tests/test_basic.py;tests/test_blueprints.py;tests/test_cli.py;tests/test_views.py,0,0,0,0,410,16,2044,,0.000000,0.000000,0.000000,163.000000
starlette,pr3137-cors-credentials-origin,3137,runs_after_live_seed2,acg_planned,local,experiments/real_repos/starlette/runs_after_live_seed2/pr3137-cors-credentials-origin/eval_run_combined.json,native,,completed,2,1,1,0,1,0.500000,1.000000,0.666667,starlette/middleware/cors.py,starlette/middleware/cors.py;tests/middleware/test_cors.py,,tests/middleware/test_cors.py,0,0,0,0,176,50,784,2.582e-05,0.000000,0.000000,0.000000,0.000000
starlette,pr3137-cors-credentials-origin,3137,runs_after_live_seed2,acg_planned_replan,local,experiments/real_repos/starlette/runs_after_live_seed2/pr3137-cors-credentials-origin/eval_run_combined.json,native,,completed,2,1,1,0,1,0.500000,1.000000,0.666667,starlette/middleware/cors.py,starlette/middleware/cors.py;tests/middleware/test_cors.py,,tests/middleware/test_cors.py,0,0,0,0,176,50,784,2.632e-05,0.000000,0.000000,0.000000,0.000000
starlette,pr3137-cors-credentials-origin,3137,runs_after_live_seed2,naive_parallel,local,experiments/real_repos/starlette/runs_after_live_seed2/pr3137-cors-credentials-origin/eval_run_combined.json,native,,completed,2,1,1,0,1,0.500000,1.000000,0.666667,starlette/middleware/cors.py,starlette/middleware/cors.py;tests/middleware/test_cors.py,,tests/middleware/test_cors.py,0,0,0,0,422,51,1030,4.382e-05,0.000000,0.000000,0.000000,246.000000
starlette,pr3137-cors-credentials-origin,3137,runs_after_mock_seed2,acg_planned,mock,experiments/real_repos/starlette/runs_after_mock_seed2/pr3137-cors-credentials-origin/eval_run_combined.json,native,,completed,2,1,1,0,1,0.500000,1.000000,0.666667,starlette/middleware/cors.py,starlette/middleware/cors.py;tests/middleware/test_cors.py,,tests/middleware/test_cors.py,0,0,0,0,180,4,788,,0.000000,0.000000,0.000000,0.000000
starlette,pr3137-cors-credentials-origin,3137,runs_after_mock_seed2,acg_planned_replan,mock,experiments/real_repos/starlette/runs_after_mock_seed2/pr3137-cors-credentials-origin/eval_run_combined.json,native,,completed,2,1,1,0,1,0.500000,1.000000,0.666667,starlette/middleware/cors.py,starlette/middleware/cors.py;tests/middleware/test_cors.py,,tests/middleware/test_cors.py,0,0,0,0,180,4,788,,0.000000,0.000000,0.000000,0.000000
starlette,pr3137-cors-credentials-origin,3137,runs_after_mock_seed2,naive_parallel,mock,experiments/real_repos/starlette/runs_after_mock_seed2/pr3137-cors-credentials-origin/eval_run_combined.json,native,,completed,2,1,1,0,1,0.500000,1.000000,0.666667,starlette/middleware/cors.py,starlette/middleware/cors.py;tests/middleware/test_cors.py,,tests/middleware/test_cors.py,0,0,0,0,400,4,1008,,0.000000,0.000000,0.000000,220.000000
starlette,pr3148-jinja2-autoescape,3148,runs_after_live_seed2,acg_planned,local,experiments/real_repos/starlette/runs_after_live_seed2/pr3148-jinja2-autoescape/eval_run_combined.json,native,,completed,2,2,2,0,0,1.000000,1.000000,1.000000,starlette/templating.py;tests/test_templates.py,starlette/templating.py;tests/test_templates.py,,,0,0,0,0,186,90,1249,3.822e-05,0.000000,0.000000,0.000000,0.000000
starlette,pr3148-jinja2-autoescape,3148,runs_after_live_seed2,acg_planned_replan,local,experiments/real_repos/starlette/runs_after_live_seed2/pr3148-jinja2-autoescape/eval_run_combined.json,native,,completed,2,2,2,0,0,1.000000,1.000000,1.000000,starlette/templating.py;tests/test_templates.py,starlette/templating.py;tests/test_templates.py,,,0,0,0,0,186,90,1249,3.822e-05,0.000000,0.000000,0.000000,0.000000
starlette,pr3148-jinja2-autoescape,3148,runs_after_live_seed2,naive_parallel,local,experiments/real_repos/starlette/runs_after_live_seed2/pr3148-jinja2-autoescape/eval_run_combined.json,native,,completed,2,2,2,0,0,1.000000,1.000000,1.000000,starlette/templating.py;tests/test_templates.py,starlette/templating.py;tests/test_templates.py,,,0,0,0,0,426,91,1489,5.53e-05,0.000000,0.000000,0.000000,240.000000
starlette,pr3148-jinja2-autoescape,3148,runs_after_mock_seed2,acg_planned,mock,experiments/real_repos/starlette/runs_after_mock_seed2/pr3148-jinja2-autoescape/eval_run_combined.json,native,,completed,2,2,2,0,0,1.000000,1.000000,1.000000,starlette/templating.py;tests/test_templates.py,starlette/templating.py;tests/test_templates.py,,,0,0,0,0,189,8,1252,,0.000000,0.000000,0.000000,0.000000
starlette,pr3148-jinja2-autoescape,3148,runs_after_mock_seed2,acg_planned_replan,mock,experiments/real_repos/starlette/runs_after_mock_seed2/pr3148-jinja2-autoescape/eval_run_combined.json,native,,completed,2,2,2,0,0,1.000000,1.000000,1.000000,starlette/templating.py;tests/test_templates.py,starlette/templating.py;tests/test_templates.py,,,0,0,0,0,189,8,1252,,0.000000,0.000000,0.000000,0.000000
starlette,pr3148-jinja2-autoescape,3148,runs_after_mock_seed2,naive_parallel,mock,experiments/real_repos/starlette/runs_after_mock_seed2/pr3148-jinja2-autoescape/eval_run_combined.json,native,,completed,2,2,2,0,0,1.000000,1.000000,1.000000,starlette/templating.py;tests/test_templates.py,starlette/templating.py;tests/test_templates.py,,,0,0,0,0,403,8,1466,,0.000000,0.000000,0.000000,214.000000
starlette,pr3166-session-middleware,3166,runs_after_live_seed2,acg_planned,local,experiments/real_repos/starlette/runs_after_live_seed2/pr3166-session-middleware/eval_run_combined.json,native,,completed,3,2,2,0,1,0.666667,1.000000,0.800000,starlette/middleware/sessions.py;tests/middleware/test_session.py,starlette/middleware/sessions.py;starlette/requests.py;tests/middleware/test_session.py,,starlette/requests.py,0,0,0,0,281,78,1312,4.151e-05,0.000000,0.000000,0.000000,0.000000
starlette,pr3166-session-middleware,3166,runs_after_live_seed2,acg_planned_replan,local,experiments/real_repos/starlette/runs_after_live_seed2/pr3166-session-middleware/eval_run_combined.json,native,,completed,3,2,2,0,1,0.666667,1.000000,0.800000,starlette/middleware/sessions.py;tests/middleware/test_session.py,starlette/middleware/sessions.py;starlette/requests.py;tests/middleware/test_session.py,,starlette/requests.py,0,0,0,0,281,92,1312,4.543e-05,0.000000,0.000000,0.000000,0.000000
