repo,task_id,pr_number,run_set,strategy,backend,source,localization_backend,ablation_name,status,ground_truth_count,actual_changed_count,true_positive_count,false_positive_count,false_negative_count,recall,precision,f1,actual_changed_files,ground_truth_files,false_positives,false_negatives,out_of_bounds_count,blocked_write_count,approved_replan_count,overlapping_write_pairs,tokens_prompt_total,tokens_completion_total,tokens_all_in,cost_usd_total,f1_delta_vs_acg_planned,recall_delta_vs_acg_planned,precision_delta_vs_acg_planned,tokens_all_in_delta_vs_acg_planned
fastify,pr-6653,6653,runs_after_mock_seed2,acg_planned_replan,mock,experiments/real_repos/fastify/runs_after_mock_seed2/pr-6653/eval_run_combined.json,native,single_fastify_verify,completed,5,2,0,2,5,0.000000,0.000000,0.000000,lib/content-type-parser.js;lib/content-type.js,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,lib/content-type-parser.js;lib/content-type.js,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,0,0,0,0,206,8,2362,,0.000000,0.000000,0.000000,0.000000
fastify,pr-6653,6653,runs_after_mock_seed2,naive_parallel,mock,experiments/real_repos/fastify/runs_after_mock_seed2/pr-6653/eval_run_combined.json,native,single_fastify_verify,completed,5,2,0,2,5,0.000000,0.000000,0.000000,lib/content-type-parser.js;lib/content-type.js,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,lib/content-type-parser.js;lib/content-type.js,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,0,0,0,0,359,8,2515,,0.000000,0.000000,0.000000,153.000000
fastify,pr-6653,6653,runs_after_mock_seed3,acg_planned,mock,experiments/real_repos/fastify/runs_after_mock_seed3/pr-6653/eval_run_combined.json,native,single_fastify_verify,completed,5,2,0,2,5,0.000000,0.000000,0.000000,lib/content-type-parser.js;lib/content-type.js,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,lib/content-type-parser.js;lib/content-type.js,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,0,0,0,0,206,8,2364,,0.000000,0.000000,0.000000,0.000000
fastify,pr-6653,6653,runs_after_mock_seed3,acg_planned_replan,mock,experiments/real_repos/fastify/runs_after_mock_seed3/pr-6653/eval_run_combined.json,native,single_fastify_verify,completed,5,2,0,2,5,0.000000,0.000000,0.000000,lib/content-type-parser.js;lib/content-type.js,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,lib/content-type-parser.js;lib/content-type.js,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,0,0,0,0,206,8,2364,,0.000000,0.000000,0.000000,0.000000
fastify,pr-6653,6653,runs_after_mock_seed3,naive_parallel,mock,experiments/real_repos/fastify/runs_after_mock_seed3/pr-6653/eval_run_combined.json,native,single_fastify_verify,completed,5,2,0,2,5,0.000000,0.000000,0.000000,lib/content-type-parser.js;lib/content-type.js,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,lib/content-type-parser.js;lib/content-type.js,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,0,0,0,0,359,8,2517,,0.000000,0.000000,0.000000,153.000000
fastify,pr-6653,6653,runs_comparison_live,acg_planned,local,experiments/real_repos/fastify/runs_comparison_live/pr-6653/eval_run_combined.json,native,single_fastify_verify,completed,5,2,1,1,4,0.200000,0.500000,0.285714,lib/content-type-parser.js;lib/request.js,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,lib/content-type-parser.js,lib/handle-request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,0,0,0,0,183,79,8681,3.414e-05,0.000000,0.000000,0.000000,0.000000
fastify,pr-6653,6653,runs_comparison_live,acg_planned_full_context,local,experiments/real_repos/fastify/runs_comparison_live/pr-6653/eval_run_combined.json,native,single_fastify_verify,completed,5,2,1,1,4,0.200000,0.500000,0.285714,lib/content-type-parser.js;lib/request.js,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,lib/content-type-parser.js,lib/handle-request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,0,1,0,0,386,106,8884,5.67e-05,0.000000,0.000000,0.000000,203.000000
fastify,pr-6653,6653,runs_comparison_live,naive_parallel,local,experiments/real_repos/fastify/runs_comparison_live/pr-6653/eval_run_combined.json,native,single_fastify_verify,completed_unsafe,5,3,2,1,3,0.400000,0.666667,0.500000,lib/content-type-parser.js;lib/handle-request.js;lib/request.js,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,lib/content-type-parser.js,lib/symbols.js;lib/validation.js;types/request.d.ts,1,0,0,0,386,122,8884,6.118e-05,0.214286,0.200000,0.166667,203.000000
fastify,pr-6653,6653,runs_comparison_live,single_agent,local,experiments/real_repos/fastify/runs_comparison_live/pr-6653/eval_run_combined.json,native,single_fastify_verify,completed,5,4,4,0,1,0.800000,1.000000,0.888889,lib/handle-request.js;lib/request.js;lib/validation.js;types/request.d.ts,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,,lib/symbols.js,0,0,0,0,385,157,385,6.934e-05,0.603175,0.600000,0.500000,-8296.000000
fastify,pr-6653,6653,runs_comparison_mock,acg_planned,mock,experiments/real_repos/fastify/runs_comparison_mock/pr-6653/eval_run_combined.json,native,single_fastify_verify,completed,5,1,0,1,5,0.000000,0.000000,0.000000,lib/content-type-parser.js,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,lib/content-type-parser.js,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,0,0,0,0,284,4,8414,,0.000000,0.000000,0.000000,0.000000
fastify,pr-6653,6653,runs_comparison_mock,acg_planned_full_context,mock,experiments/real_repos/fastify/runs_comparison_mock/pr-6653/eval_run_combined.json,native,single_fastify_verify,completed,5,1,0,1,5,0.000000,0.000000,0.000000,lib/content-type-parser.js,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,lib/content-type-parser.js,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,0,0,0,0,443,4,8573,,0.000000,0.000000,0.000000,159.000000
fastify,pr-6653,6653,runs_comparison_mock,naive_parallel,mock,experiments/real_repos/fastify/runs_comparison_mock/pr-6653/eval_run_combined.json,native,single_fastify_verify,completed,5,1,0,1,5,0.000000,0.000000,0.000000,lib/content-type-parser.js,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,lib/content-type-parser.js,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,0,0,0,0,443,4,8573,,0.000000,0.000000,0.000000,159.000000
fastify,pr-6653,6653,runs_comparison_mock,single_agent,mock,experiments/real_repos/fastify/runs_comparison_mock/pr-6653/eval_run_combined.json,native,single_fastify_verify,completed,5,0,0,0,5,0.000000,0.000000,0.000000,,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,0,0,0,0,348,8,348,,0.000000,0.000000,0.000000,-8066.000000
fastify,pr-6653,6653,runs_comparison_scip_live,acg_planned,local,experiments/real_repos/fastify/runs_comparison_scip_live/pr-6653/eval_run_combined.json,native,single_fastify_verify,completed,5,2,1,1,4,0.200000,0.500000,0.285714,lib/content-type-parser.js;lib/request.js,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,lib/content-type-parser.js,lib/handle-request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,0,0,0,0,189,82,9507,3.619e-05,0.000000,0.000000,0.000000,0.000000
fastify,pr-6653,6653,runs_comparison_scip_live,acg_planned_full_context,local,experiments/real_repos/fastify/runs_comparison_scip_live/pr-6653/eval_run_combined.json,native,single_fastify_verify,completed,5,2,1,1,4,0.200000,0.500000,0.285714,lib/content-type-parser.js;lib/request.js,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,lib/content-type-parser.js,lib/handle-request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,0,0,0,0,392,77,9710,0.00022727,0.000000,0.000000,0.000000,203.000000
fastify,pr-6653,6653,runs_comparison_scip_live,naive_parallel,local,experiments/real_repos/fastify/runs_comparison_scip_live/pr-6653/eval_run_combined.json,native,single_fastify_verify,completed,5,2,1,1,4,0.200000,0.500000,0.285714,lib/content-type-parser.js;lib/request.js,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,lib/content-type-parser.js,lib/handle-request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,0,0,0,0,392,85,9710,5.124e-05,0.000000,0.000000,0.000000,203.000000
fastify,pr-6653,6653,runs_comparison_scip_live,single_agent,local,experiments/real_repos/fastify/runs_comparison_scip_live/pr-6653/eval_run_combined.json,native,single_fastify_verify,completed,5,5,4,1,1,0.800000,0.800000,0.800000,lib/content-type-parser.js;lib/handle-request.js;lib/request.js;lib/validation.js;types/request.d.ts,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,lib/content-type-parser.js,lib/symbols.js,0,0,0,0,385,187,385,7.931e-05,0.514286,0.600000,0.300000,-9122.000000
fastify,pr-6653,6653,runs_kimi,acg_planned,local,experiments/real_repos/fastify/runs_kimi/pr-6653/eval_run_combined.json,native,single_fastify_verify,completed,5,0,0,0,5,0.000000,0.000000,0.000000,,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,0,3,0,0,132,70,,0.0002542,0.000000,0.000000,0.000000,
fastify,pr-6653,6653,runs_kimi,acg_planned_full_context,local,experiments/real_repos/fastify/runs_kimi/pr-6653/eval_run_combined.json,native,single_fastify_verify,completed,5,0,0,0,5,0.000000,0.000000,0.000000,,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,0,3,0,0,132,68,,0.0002492,0.000000,0.000000,0.000000,
fastify,pr-6653,6653,runs_kimi,naive_parallel,local,experiments/real_repos/fastify/runs_kimi/pr-6653/eval_run_combined.json,native,single_fastify_verify,completed_unsafe,5,3,2,1,3,0.400000,0.666667,0.500000,lib/request.js;lib/route.js;lib/validation.js,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,lib/route.js,lib/handle-request.js;lib/symbols.js;types/request.d.ts,3,0,0,0,132,64,,0.0002392,0.500000,0.400000,0.666667,
fastify,pr-6653,6653,runs_kimi_v2,acg_planned,local,experiments/real_repos/fastify/runs_kimi_v2/pr-6653/eval_run_combined.json,native,single_fastify_verify,completed,5,3,0,3,5,0.000000,0.000000,0.000000,lib/content-type-parser.js;test/content-parser.test.js;types/content-type-parser.d.ts,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,lib/content-type-parser.js;test/content-parser.test.js;types/content-type-parser.d.ts,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,0,2,0,0,170,117,,0.0003945,0.000000,0.000000,0.000000,
fastify,pr-6653,6653,runs_kimi_v2,acg_planned_full_context,local,experiments/real_repos/fastify/runs_kimi_v2/pr-6653/eval_run_combined.json,native,single_fastify_verify,completed,5,1,0,1,5,0.000000,0.000000,0.000000,lib/content-type-parser.js,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,lib/content-type-parser.js,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,0,3,0,0,344,105,,0.0004689,0.000000,0.000000,0.000000,
fastify,pr-6653,6653,runs_kimi_v2,naive_parallel,local,experiments/real_repos/fastify/runs_kimi_v2/pr-6653/eval_run_combined.json,native,single_fastify_verify,completed_unsafe,5,4,0,4,5,0.000000,0.000000,0.000000,fastify.d.ts;lib/content-type-parser.js;lib/content-type.js;lib/context.js,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,fastify.d.ts;lib/content-type-parser.js;lib/content-type.js;lib/context.js,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,3,0,0,0,344,108,,0.0004764,0.000000,0.000000,0.000000,
