repo,task_id,pr_number,run_set,strategy,backend,source,localization_backend,ablation_name,status,ground_truth_count,actual_changed_count,true_positive_count,false_positive_count,false_negative_count,recall,precision,f1,actual_changed_files,ground_truth_files,false_positives,false_negatives,out_of_bounds_count,blocked_write_count,approved_replan_count,overlapping_write_pairs,tokens_prompt_total,tokens_completion_total,tokens_all_in,cost_usd_total,f1_delta_vs_acg_planned,recall_delta_vs_acg_planned,precision_delta_vs_acg_planned,tokens_all_in_delta_vs_acg_planned
express,pr-6088,6088,runs_comparison_mock,naive_parallel,mock,experiments/real_repos/express/runs_comparison_mock/pr-6088/eval_run_combined.json,native,comparison_mock,completed,2,2,2,0,0,1.000000,1.000000,1.000000,lib/request.js;test/req.acceptsCharsets.js,lib/request.js;test/req.acceptsCharsets.js,,,0,0,0,0,543,8,7965,,0.000000,0.000000,0.000000,223.000000
express,pr-6088,6088,runs_comparison_mock,single_agent,mock,experiments/real_repos/express/runs_comparison_mock/pr-6088/eval_run_combined.json,native,comparison_mock,completed,2,0,0,0,2,0.000000,0.000000,0.000000,,lib/request.js;test/req.acceptsCharsets.js,,lib/request.js;test/req.acceptsCharsets.js,0,0,0,0,407,8,407,,-1.000000,-1.000000,-1.000000,-7335.000000
fastify,pr-6653,6653,runs,acg_planned,local,experiments/real_repos/fastify/runs/pr-6653/eval_run_combined.json,native,comparison_mock,completed,5,3,0,3,5,0.000000,0.000000,0.000000,lib/content-type-parser.js;test/content-parser.test.js;test/internals/validation.test.js,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,lib/content-type-parser.js;test/content-parser.test.js;test/internals/validation.test.js,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,0,0,0,0,172,108,,4.12e-05,0.000000,0.000000,0.000000,
fastify,pr-6653,6653,runs,acg_planned_full_context,local,experiments/real_repos/fastify/runs/pr-6653/eval_run_combined.json,native,comparison_mock,completed,5,1,0,1,5,0.000000,0.000000,0.000000,lib/content-type-parser.js,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,lib/content-type-parser.js,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,0,3,0,0,350,136,,6.258e-05,0.000000,0.000000,0.000000,
fastify,pr-6653,6653,runs,naive_parallel,local,experiments/real_repos/fastify/runs/pr-6653/eval_run_combined.json,native,comparison_mock,completed_unsafe,5,4,0,4,5,0.000000,0.000000,0.000000,fastify.js;lib/config-validator.js;lib/content-type-parser.js;lib/content-type.js,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,fastify.js;lib/config-validator.js;lib/content-type-parser.js;lib/content-type.js,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,3,0,0,0,350,131,,5.987e-05,0.000000,0.000000,0.000000,
fastify,pr-6653,6653,runs_comparison_mock,acg_planned,mock,experiments/real_repos/fastify/runs_comparison_mock/pr-6653/eval_run_combined.json,native,comparison_mock,completed,5,1,0,1,5,0.000000,0.000000,0.000000,lib/content-type-parser.js,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,lib/content-type-parser.js,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,0,0,0,0,284,4,8414,,0.000000,0.000000,0.000000,0.000000
fastify,pr-6653,6653,runs_comparison_mock,acg_planned_full_context,mock,experiments/real_repos/fastify/runs_comparison_mock/pr-6653/eval_run_combined.json,native,comparison_mock,completed,5,1,0,1,5,0.000000,0.000000,0.000000,lib/content-type-parser.js,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,lib/content-type-parser.js,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,0,0,0,0,443,4,8573,,0.000000,0.000000,0.000000,159.000000
fastify,pr-6653,6653,runs_comparison_mock,naive_parallel,mock,experiments/real_repos/fastify/runs_comparison_mock/pr-6653/eval_run_combined.json,native,comparison_mock,completed,5,1,0,1,5,0.000000,0.000000,0.000000,lib/content-type-parser.js,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,lib/content-type-parser.js,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,0,0,0,0,443,4,8573,,0.000000,0.000000,0.000000,159.000000
fastify,pr-6653,6653,runs_comparison_mock,single_agent,mock,experiments/real_repos/fastify/runs_comparison_mock/pr-6653/eval_run_combined.json,native,comparison_mock,completed,5,0,0,0,5,0.000000,0.000000,0.000000,,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,0,0,0,0,348,8,348,,0.000000,0.000000,0.000000,-8066.000000
fastify,pr-6653,6653,runs_kimi,acg_planned,local,experiments/real_repos/fastify/runs_kimi/pr-6653/eval_run_combined.json,native,comparison_mock,completed,5,0,0,0,5,0.000000,0.000000,0.000000,,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,0,3,0,0,132,70,,0.0002542,0.000000,0.000000,0.000000,
fastify,pr-6653,6653,runs_kimi,acg_planned_full_context,local,experiments/real_repos/fastify/runs_kimi/pr-6653/eval_run_combined.json,native,comparison_mock,completed,5,0,0,0,5,0.000000,0.000000,0.000000,,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,0,3,0,0,132,68,,0.0002492,0.000000,0.000000,0.000000,
fastify,pr-6653,6653,runs_kimi,naive_parallel,local,experiments/real_repos/fastify/runs_kimi/pr-6653/eval_run_combined.json,native,comparison_mock,completed_unsafe,5,3,2,1,3,0.400000,0.666667,0.500000,lib/request.js;lib/route.js;lib/validation.js,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,lib/route.js,lib/handle-request.js;lib/symbols.js;types/request.d.ts,3,0,0,0,132,64,,0.0002392,0.500000,0.400000,0.666667,
fastify,pr-6653,6653,runs_kimi_v2,acg_planned,local,experiments/real_repos/fastify/runs_kimi_v2/pr-6653/eval_run_combined.json,native,comparison_mock,completed,5,3,0,3,5,0.000000,0.000000,0.000000,lib/content-type-parser.js;test/content-parser.test.js;types/content-type-parser.d.ts,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,lib/content-type-parser.js;test/content-parser.test.js;types/content-type-parser.d.ts,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,0,2,0,0,170,117,,0.0003945,0.000000,0.000000,0.000000,
fastify,pr-6653,6653,runs_kimi_v2,acg_planned_full_context,local,experiments/real_repos/fastify/runs_kimi_v2/pr-6653/eval_run_combined.json,native,comparison_mock,completed,5,1,0,1,5,0.000000,0.000000,0.000000,lib/content-type-parser.js,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,lib/content-type-parser.js,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,0,3,0,0,344,105,,0.0004689,0.000000,0.000000,0.000000,
fastify,pr-6653,6653,runs_kimi_v2,naive_parallel,local,experiments/real_repos/fastify/runs_kimi_v2/pr-6653/eval_run_combined.json,native,comparison_mock,completed_unsafe,5,4,0,4,5,0.000000,0.000000,0.000000,fastify.d.ts;lib/content-type-parser.js;lib/content-type.js;lib/context.js,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,fastify.d.ts;lib/content-type-parser.js;lib/content-type.js;lib/context.js,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,3,0,0,0,344,108,,0.0004764,0.000000,0.000000,0.000000,
fastify,pr-6692,6692,runs,acg_planned,local,experiments/real_repos/fastify/runs/pr-6692/eval_run_combined.json,native,comparison_mock,completed,2,1,1,0,1,0.500000,1.000000,0.666667,lib/schemas.js,lib/content-type-parser.js;lib/schemas.js,,lib/content-type-parser.js,0,0,0,0,155,54,,2.543e-05,0.000000,0.000000,0.000000,
fastify,pr-6692,6692,runs,acg_planned_full_context,local,experiments/real_repos/fastify/runs/pr-6692/eval_run_combined.json,native,comparison_mock,completed,2,0,0,0,2,0.000000,0.000000,0.000000,,lib/content-type-parser.js;lib/schemas.js,,lib/content-type-parser.js;lib/schemas.js,0,1,0,0,348,41,,3.543e-05,-0.666667,-0.500000,-1.000000,
fastify,pr-6692,6692,runs,naive_parallel,local,experiments/real_repos/fastify/runs/pr-6692/eval_run_combined.json,native,comparison_mock,completed_unsafe,2,1,0,1,2,0.000000,0.000000,0.000000,lib/content-type.js,lib/content-type-parser.js;lib/schemas.js,lib/content-type.js,lib/content-type-parser.js;lib/schemas.js,1,0,0,0,348,41,,3.543e-05,-0.666667,-0.500000,-1.000000,
fastify,pr-6692,6692,runs_comparison_mock,acg_planned,mock,experiments/real_repos/fastify/runs_comparison_mock/pr-6692/eval_run_combined.json,native,comparison_mock,completed,2,2,2,0,0,1.000000,1.000000,1.000000,lib/content-type-parser.js;lib/schemas.js,lib/content-type-parser.js;lib/schemas.js,,,0,0,0,0,280,8,7462,,0.000000,0.000000,0.000000,0.000000
fastify,pr-6692,6692,runs_comparison_mock,acg_planned_full_context,mock,experiments/real_repos/fastify/runs_comparison_mock/pr-6692/eval_run_combined.json,native,comparison_mock,completed,2,2,2,0,0,1.000000,1.000000,1.000000,lib/content-type-parser.js;lib/schemas.js,lib/content-type-parser.js;lib/schemas.js,,,0,0,0,0,435,8,7617,,0.000000,0.000000,0.000000,155.000000
fastify,pr-6692,6692,runs_comparison_mock,naive_parallel,mock,experiments/real_repos/fastify/runs_comparison_mock/pr-6692/eval_run_combined.json,native,comparison_mock,completed,2,2,2,0,0,1.000000,1.000000,1.000000,lib/content-type-parser.js;lib/schemas.js,lib/content-type-parser.js;lib/schemas.js,,,0,0,0,0,435,8,7617,,0.000000,0.000000,0.000000,155.000000
fastify,pr-6692,6692,runs_comparison_mock,single_agent,mock,experiments/real_repos/fastify/runs_comparison_mock/pr-6692/eval_run_combined.json,native,comparison_mock,completed,2,0,0,0,2,0.000000,0.000000,0.000000,,lib/content-type-parser.js;lib/schemas.js,,lib/content-type-parser.js;lib/schemas.js,0,0,0,0,348,8,348,,-1.000000,-1.000000,-1.000000,-7114.000000
fastify,pr-6692,6692,runs_kimi,acg_planned,local,experiments/real_repos/fastify/runs_kimi/pr-6692/eval_run_combined.json,native,comparison_mock,completed,2,0,0,0,2,0.000000,0.000000,0.000000,,lib/content-type-parser.js;lib/schemas.js,,lib/content-type-parser.js;lib/schemas.js,0,2,0,0,130,74,,0.000263,0.000000,0.000000,0.000000,
fastify,pr-6692,6692,runs_kimi,acg_planned_full_context,local,experiments/real_repos/fastify/runs_kimi/pr-6692/eval_run_combined.json,native,comparison_mock,completed,2,0,0,0,2,0.000000,0.000000,0.000000,,lib/content-type-parser.js;lib/schemas.js,,lib/content-type-parser.js;lib/schemas.js,0,1,0,0,130,49,,0.0002005,0.000000,0.000000,0.000000,
fastify,pr-6692,6692,runs_kimi,naive_parallel,local,experiments/real_repos/fastify/runs_kimi/pr-6692/eval_run_combined.json,native,comparison_mock,completed_unsafe,2,1,0,1,2,0.000000,0.000000,0.000000,src/main/java/io/swagger/v3/core/util/ApiResponsesDeserializer.java,lib/content-type-parser.js;lib/schemas.js,src/main/java/io/swagger/v3/core/util/ApiResponsesDeserializer.java,lib/content-type-parser.js;lib/schemas.js,1,0,0,0,130,42,,0.000183,0.000000,0.000000,0.000000,
fastify,pr-6692,6692,runs_kimi_v2,acg_planned,local,experiments/real_repos/fastify/runs_kimi_v2/pr-6692/eval_run_combined.json,native,comparison_mock,completed,2,1,1,0,1,0.500000,1.000000,0.666667,lib/schemas.js,lib/content-type-parser.js;lib/schemas.js,,lib/content-type-parser.js,0,0,0,0,151,46,,0.0002056,0.000000,0.000000,0.000000,
fastify,pr-6692,6692,runs_kimi_v2,acg_planned_full_context,local,experiments/real_repos/fastify/runs_kimi_v2/pr-6692/eval_run_combined.json,native,comparison_mock,completed,2,0,0,0,2,0.000000,0.000000,0.000000,,lib/content-type-parser.js;lib/schemas.js,,lib/content-type-parser.js;lib/schemas.js,0,2,0,0,342,68,,0.0003752,-0.666667,-0.500000,-1.000000,
fastify,pr-6692,6692,runs_kimi_v2,naive_parallel,local,experiments/real_repos/fastify/runs_kimi_v2/pr-6692/eval_run_combined.json,native,comparison_mock,completed_unsafe,2,1,0,1,2,0.000000,0.000000,0.000000,lib/content-type.js,lib/content-type-parser.js;lib/schemas.js,lib/content-type.js,lib/content-type-parser.js;lib/schemas.js,1,0,0,0,342,35,,0.000447,-0.666667,-0.500000,-1.000000,
fastify,pr-6694,6694,runs,acg_planned,local,experiments/real_repos/fastify/runs/pr-6694/eval_run_combined.json,native,comparison_mock,completed,3,3,1,2,2,0.333333,0.333333,0.333333,lib/content-type-parser.js;test/content-parser.test.js;types/content-type-parser.d.ts,lib/content-type-parser.js;lib/handle-request.js;lib/request.js,test/content-parser.test.js;types/content-type-parser.d.ts,lib/handle-request.js;lib/request.js,0,0,0,0,157,118,,4.285e-05,0.000000,0.000000,0.000000,
fastify,pr-6694,6694,runs,acg_planned_full_context,local,experiments/real_repos/fastify/runs/pr-6694/eval_run_combined.json,native,comparison_mock,completed,3,1,1,0,2,0.333333,1.000000,0.500000,lib/content-type-parser.js,lib/content-type-parser.js;lib/handle-request.js;lib/request.js,,lib/handle-request.js;lib/request.js,0,1,0,0,344,72,,4.352e-05,0.166667,0.000000,0.666667,
fastify,pr-6694,6694,runs,naive_parallel,local,experiments/real_repos/fastify/runs/pr-6694/eval_run_combined.json,native,comparison_mock,completed_unsafe,3,2,1,1,2,0.333333,0.500000,0.400000,lib/content-type-parser.js;lib/content-type.js,lib/content-type-parser.js;lib/handle-request.js;lib/request.js,lib/content-type.js,lib/handle-request.js;lib/request.js,1,0,0,0,344,81,,4.595e-05,0.066667,0.000000,0.166667,
fastify,pr-6694,6694,runs_comparison_mock,acg_planned,mock,experiments/real_repos/fastify/runs_comparison_mock/pr-6694/eval_run_combined.json,native,comparison_mock,completed,3,1,1,0,2,0.333333,1.000000,0.500000,lib/content-type-parser.js,lib/content-type-parser.js;lib/handle-request.js;lib/request.js,,lib/handle-request.js;lib/request.js,0,0,0,0,276,4,7545,,0.000000,0.000000,0.000000,0.000000
fastify,pr-6694,6694,runs_comparison_mock,acg_planned_full_context,mock,experiments/real_repos/fastify/runs_comparison_mock/pr-6694/eval_run_combined.json,native,comparison_mock,completed,3,1,1,0,2,0.333333,1.000000,0.500000,lib/content-type-parser.js,lib/content-type-parser.js;lib/handle-request.js;lib/request.js,,lib/handle-request.js;lib/request.js,0,0,0,0,435,4,7704,,0.000000,0.000000,0.000000,159.000000
fastify,pr-6694,6694,runs_comparison_mock,naive_parallel,mock,experiments/real_repos/fastify/runs_comparison_mock/pr-6694/eval_run_combined.json,native,comparison_mock,completed,3,1,1,0,2,0.333333,1.000000,0.500000,lib/content-type-parser.js,lib/content-type-parser.js;lib/handle-request.js;lib/request.js,,lib/handle-request.js;lib/request.js,0,0,0,0,435,4,7704,,0.000000,0.000000,0.000000,159.000000
fastify,pr-6694,6694,runs_comparison_mock,single_agent,mock,experiments/real_repos/fastify/runs_comparison_mock/pr-6694/eval_run_combined.json,native,comparison_mock,completed,3,0,0,0,3,0.000000,0.000000,0.000000,,lib/content-type-parser.js;lib/handle-request.js;lib/request.js,,lib/content-type-parser.js;lib/handle-request.js;lib/request.js,0,0,0,0,348,8,348,,-0.500000,-0.333333,-1.000000,-7197.000000
fastify,pr-6694,6694,runs_kimi,acg_planned,local,experiments/real_repos/fastify/runs_kimi/pr-6694/eval_run_combined.json,native,comparison_mock,completed,3,0,0,0,3,0.000000,0.000000,0.000000,,lib/content-type-parser.js;lib/handle-request.js;lib/request.js,,lib/content-type-parser.js;lib/handle-request.js;lib/request.js,0,0,0,0,127,71,,0.0002537,0.000000,0.000000,0.000000,
fastify,pr-6694,6694,runs_kimi,acg_planned_full_context,local,experiments/real_repos/fastify/runs_kimi/pr-6694/eval_run_combined.json,native,comparison_mock,completed,3,0,0,0,3,0.000000,0.000000,0.000000,,lib/content-type-parser.js;lib/handle-request.js;lib/request.js,,lib/content-type-parser.js;lib/handle-request.js;lib/request.js,0,1,0,0,127,43,,0.0001837,0.000000,0.000000,0.000000,
fastify,pr-6694,6694,runs_kimi,naive_parallel,local,experiments/real_repos/fastify/runs_kimi/pr-6694/eval_run_combined.json,native,comparison_mock,completed_unsafe,3,3,1,2,2,0.333333,0.333333,0.333333,lib/contentType.js;lib/contentTypeParser.js;lib/request.js,lib/content-type-parser.js;lib/handle-request.js;lib/request.js,lib/contentType.js;lib/contentTypeParser.js,lib/content-type-parser.js;lib/handle-request.js,3,0,0,0,127,88,,0.000391,0.333333,0.333333,0.333333,
fastify,pr-6694,6694,runs_kimi_v2,acg_planned,local,experiments/real_repos/fastify/runs_kimi_v2/pr-6694/eval_run_combined.json,native,comparison_mock,completed,3,2,1,1,2,0.333333,0.500000,0.400000,lib/content-type-parser.js;test/content-parser.test.js,lib/content-type-parser.js;lib/handle-request.js;lib/request.js,test/content-parser.test.js,lib/handle-request.js;lib/request.js,0,0,0,0,155,67,,0.0002605,0.000000,0.000000,0.000000,
fastify,pr-6694,6694,runs_kimi_v2,acg_planned_full_context,local,experiments/real_repos/fastify/runs_kimi_v2/pr-6694/eval_run_combined.json,native,comparison_mock,completed,3,1,1,0,2,0.333333,1.000000,0.500000,lib/content-type-parser.js,lib/content-type-parser.js;lib/handle-request.js;lib/request.js,,lib/handle-request.js;lib/request.js,0,1,0,0,339,64,,0.0003634,0.100000,0.000000,0.500000,
fastify,pr-6694,6694,runs_kimi_v2,naive_parallel,local,experiments/real_repos/fastify/runs_kimi_v2/pr-6694/eval_run_combined.json,native,comparison_mock,completed_unsafe,3,2,1,1,2,0.333333,0.500000,0.400000,lib/content-type-parser.js;lib/content-type.js,lib/content-type-parser.js;lib/handle-request.js;lib/request.js,lib/content-type.js,lib/handle-request.js;lib/request.js,1,0,0,0,339,72,,0.0003834,0.000000,0.000000,0.000000,
flask,pr-5917,5917,runs_comparison_mock,acg_planned,mock,experiments/real_repos/flask/runs_comparison_mock/pr-5917/eval_run_combined.json,native,comparison_mock,completed,5,6,5,1,0,1.000000,0.833333,0.909091,examples/tutorial/flaskr/blog.py;src/flask/sansio/app.py;tests/test_basic.py;tests/test_blueprints.py;tests/test_cli.py;tests/test_views.py,src/flask/sansio/app.py;tests/test_basic.py;tests/test_blueprints.py;tests/test_cli.py;tests/test_views.py,examples/tutorial/flaskr/blog.py,,0,0,0,0,450,24,8451,,0.000000,0.000000,0.000000,0.000000
flask,pr-5917,5917,runs_comparison_mock,acg_planned_full_context,mock,experiments/real_repos/flask/runs_comparison_mock/pr-5917/eval_run_combined.json,native,comparison_mock,completed,5,6,5,1,0,1.000000,0.833333,0.909091,examples/tutorial/flaskr/blog.py;src/flask/sansio/app.py;tests/test_basic.py;tests/test_blueprints.py;tests/test_cli.py;tests/test_views.py,src/flask/sansio/app.py;tests/test_basic.py;tests/test_blueprints.py;tests/test_cli.py;tests/test_views.py,examples/tutorial/flaskr/blog.py,,0,0,0,0,598,24,8599,,0.000000,0.000000,0.000000,148.000000
flask,pr-5917,5917,runs_comparison_mock,naive_parallel,mock,experiments/real_repos/flask/runs_comparison_mock/pr-5917/eval_run_combined.json,native,comparison_mock,completed,5,6,5,1,0,1.000000,0.833333,0.909091,examples/tutorial/flaskr/blog.py;src/flask/sansio/app.py;tests/test_basic.py;tests/test_blueprints.py;tests/test_cli.py;tests/test_views.py,src/flask/sansio/app.py;tests/test_basic.py;tests/test_blueprints.py;tests/test_cli.py;tests/test_views.py,examples/tutorial/flaskr/blog.py,,0,0,0,0,598,24,8599,,0.000000,0.000000,0.000000,148.000000
flask,pr-5917,5917,runs_comparison_mock,single_agent,mock,experiments/real_repos/flask/runs_comparison_mock/pr-5917/eval_run_combined.json,native,comparison_mock,completed,5,0,0,0,5,0.000000,0.000000,0.000000,,src/flask/sansio/app.py;tests/test_basic.py;tests/test_blueprints.py;tests/test_cli.py;tests/test_views.py,,src/flask/sansio/app.py;tests/test_basic.py;tests/test_blueprints.py;tests/test_cli.py;tests/test_views.py,0,0,0,0,404,8,404,,-0.909091,-1.000000,-0.833333,-8047.000000
starlette,pr3137-cors-credentials-origin,3137,runs,acg_planned,local,experiments/real_repos/starlette/runs/pr3137-cors-credentials-origin/eval_run_combined.json,native,comparison_mock,completed,2,1,1,0,1,0.500000,1.000000,0.666667,starlette/middleware/cors.py,starlette/middleware/cors.py;tests/middleware/test_cors.py,,tests/middleware/test_cors.py,0,0,0,0,251,66,,3.539e-05,0.000000,0.000000,0.000000,
starlette,pr3137-cors-credentials-origin,3137,runs,acg_planned_full_context,local,experiments/real_repos/starlette/runs/pr3137-cors-credentials-origin/eval_run_combined.json,native,comparison_mock,completed,2,1,1,0,1,0.500000,1.000000,0.666667,starlette/middleware/cors.py,starlette/middleware/cors.py;tests/middleware/test_cors.py,,tests/middleware/test_cors.py,0,0,0,0,390,51,,4.107e-05,0.000000,0.000000,0.000000,
starlette,pr3137-cors-credentials-origin,3137,runs,naive_parallel,local,experiments/real_repos/starlette/runs/pr3137-cors-credentials-origin/eval_run_combined.json,native,comparison_mock,completed,2,1,1,0,1,0.500000,1.000000,0.666667,starlette/middleware/cors.py,starlette/middleware/cors.py;tests/middleware/test_cors.py,,tests/middleware/test_cors.py,0,0,0,0,390,51,,4.158e-05,0.000000,0.000000,0.000000,
starlette,pr3137-cors-credentials-origin,3137,runs_comparison_mock,acg_planned,mock,experiments/real_repos/starlette/runs_comparison_mock/pr3137-cors-credentials-origin/eval_run_combined.json,native,comparison_mock,completed,2,2,2,0,0,1.000000,1.000000,1.000000,starlette/middleware/cors.py;tests/middleware/test_cors.py,starlette/middleware/cors.py;tests/middleware/test_cors.py,,,0,0,0,0,328,8,4258,,0.000000,0.000000,0.000000,0.000000
starlette,pr3137-cors-credentials-origin,3137,runs_comparison_mock,acg_planned_full_context,mock,experiments/real_repos/starlette/runs_comparison_mock/pr3137-cors-credentials-origin/eval_run_combined.json,native,comparison_mock,completed,2,2,2,0,0,1.000000,1.000000,1.000000,starlette/middleware/cors.py;tests/middleware/test_cors.py,starlette/middleware/cors.py;tests/middleware/test_cors.py,,,0,0,0,0,456,8,4386,,0.000000,0.000000,0.000000,128.000000
